,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Cresswell,2,0,3.0,338,,446,449,321,42,,0.9,0.3,620,1.3545929550454778,1.3754861804894984,1.3678176504614987,1.3545778358985925,2.069143511893942,1.940925702071395,1.8252737813684456,1.6871244723927794,1.954682123082136,1.935825495003968,1.848858311639608,1.7489700964387631,1.7201171452194937,1.6679657482916082,1.5820748083169258,1.443820214458128,0.0319716170901557,9.798749590293136,9.744301524300043,1.2902067071808836,0.0089113109039253,1.0078222813965825,0.0,0.565450028347178,0.0034782980350795,0.0505378137105149,0.5501042568438184,46.15773200567192,1.769273254646633,0.0921636299385973,13.701845353507222,14.429007612956468,1.978417390620157,0.024805505371788,1.2150732604373782,0.0,1.5145193621041346,0.0096670013821069,0.0725495306758283,0.8001701994439503,57.51361403793826,2.3694432380139125,0.148024961986187,16.132181201209026,17.385004286513237,2.5652917515748883,0.0331073319232674,1.294322853264578,0.0,2.094446430560732,0.0139258432590409,0.0913033041182445,0.9578030003218664,65.71065126265691,2.772281793391797,0.1831649509829093,17.363156357974383,18.903038987647424,2.910866407651717,0.0358066265814311,1.319342668006256,0.0,2.3377883641769865,0.0159498820548542,0.103193780555127,1.0314553569102949,69.96333811986028,2.9879502475456463,6.0,501.0,550.2,95.0,1.0,36.0,0.0,68.0,0.5127999999999997,3.37947,31.7466,2146.0,86.50239586375064,0.2516309412861137,21.01118359739049,23.07455731593663,3.984156570363467,0.0419384902143522,1.509785647716682,0.0,2.8518173345759554,0.0215060577819198,0.1417298695246971,1.331404473438956,3.627779882449933,1.950078003120126,West Ham,Chelsea,2024-05-05T13:00:00Z,36,1.7097457135003882
1,Aaron Cresswell,2,1,3.0,338,,446,449,321,42,,0.9,0.3,620,1.3545929550454778,1.3754861804894984,1.3678176504614987,1.3545778358985925,2.069143511893942,1.940925702071395,1.8252737813684456,1.6871244723927794,0.8461447342143096,1.0177395699661664,1.0880398086996628,1.1090243684114929,2.1447900242354243,2.1210753367494544,2.09115747540182,2.074663143538766,0.0319716170901557,9.798749590293136,9.744301524300043,1.2902067071808836,0.0089113109039253,1.0078222813965825,0.0,0.565450028347178,0.0034782980350795,0.0505378137105149,0.5501042568438184,46.15773200567192,1.769273254646633,0.0921636299385973,13.701845353507222,14.429007612956468,1.978417390620157,0.024805505371788,1.2150732604373782,0.0,1.5145193621041346,0.0096670013821069,0.0725495306758283,0.8001701994439503,57.51361403793826,2.3694432380139125,0.148024961986187,16.132181201209026,17.385004286513237,2.5652917515748883,0.0331073319232674,1.294322853264578,0.0,2.094446430560732,0.0139258432590409,0.0913033041182445,0.9578030003218664,65.71065126265691,2.772281793391797,0.1831649509829093,17.363156357974383,18.903038987647424,2.910866407651717,0.0358066265814311,1.319342668006256,0.0,2.3377883641769865,0.0159498820548542,0.103193780555127,1.0314553569102949,69.96333811986028,2.9879502475456463,6.0,501.0,550.2,95.0,1.0,36.0,0.0,68.0,0.5127999999999997,3.37947,31.7466,2146.0,86.50239586375064,0.2516309412861137,21.01118359739049,23.07455731593663,3.984156570363467,0.0419384902143522,1.509785647716682,0.0,2.8518173345759554,0.0215060577819198,0.1417298695246971,1.331404473438956,3.627779882449933,1.950078003120126,West Ham,Luton,2024-05-11T14:00:00Z,37,2.597268969544139
2,Aaron Cresswell,2,0,3.0,338,,446,449,321,42,,0.9,0.3,620,1.3545929550454778,1.3754861804894984,1.3678176504614987,1.3545778358985925,2.069143511893942,1.940925702071395,1.8252737813684456,1.6871244723927794,2.023115312622251,2.0763029457079583,2.0690395183920063,2.0823902744136995,1.0055979912607005,0.9923700494180276,0.9673686615904532,0.9178109119291048,0.0319716170901557,9.798749590293136,9.744301524300043,1.2902067071808836,0.0089113109039253,1.0078222813965825,0.0,0.565450028347178,0.0034782980350795,0.0505378137105149,0.5501042568438184,46.15773200567192,1.769273254646633,0.0921636299385973,13.701845353507222,14.429007612956468,1.978417390620157,0.024805505371788,1.2150732604373782,0.0,1.5145193621041346,0.0096670013821069,0.0725495306758283,0.8001701994439503,57.51361403793826,2.3694432380139125,0.148024961986187,16.132181201209026,17.385004286513237,2.5652917515748883,0.0331073319232674,1.294322853264578,0.0,2.094446430560732,0.0139258432590409,0.0913033041182445,0.9578030003218664,65.71065126265691,2.772281793391797,0.1831649509829093,17.363156357974383,18.903038987647424,2.910866407651717,0.0358066265814311,1.319342668006256,0.0,2.3377883641769865,0.0159498820548542,0.103193780555127,1.0314553569102949,69.96333811986028,2.9879502475456463,6.0,501.0,550.2,95.0,1.0,36.0,0.0,68.0,0.5127999999999997,3.37947,31.7466,2146.0,86.50239586375064,0.2516309412861137,21.01118359739049,23.07455731593663,3.984156570363467,0.0419384902143522,1.509785647716682,0.0,2.8518173345759554,0.0215060577819198,0.1417298695246971,1.331404473438956,3.627779882449933,1.950078003120126,West Ham,Manchester City,2024-05-19T15:00:00Z,38,1.4612232400839775
3,Aaron Hickey,2,1,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,1.5568436740984757,1.528552387462588,1.4250120372685278,1.329523712949389,1.2578520405031703,1.4277650819316798,1.542425525806197,1.584789036823434,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Fulham,2024-05-04T14:00:00Z,36,2.5054135078766833
4,Aaron Hickey,2,0,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,1.6917070656367972,1.6207828678627525,1.5163667133395526,1.4054073762676134,1.221204083832386,1.3056155965467042,1.4158220843721667,1.504673410140105,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Bournemouth,2024-05-11T14:00:00Z,37,2.1589881052827398
5,Aaron Hickey,2,1,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,2.208429178801191
6,Aaron Ramsdale,1,1,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.6917070656367972,1.6207828678627525,1.5163667133395526,1.4054073762676134,1.221204083832386,1.3056155965467042,1.4158220843721667,1.504673410140105,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Bournemouth,2024-05-04T11:30:00Z,36,3.8370367910731207
7,Aaron Ramsdale,1,0,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,3.799636232322641
8,Aaron Ramsdale,1,1,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Everton,2024-05-19T15:00:00Z,38,3.989003010613886
9,Aaron Ramsey,3,1,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Newcastle Utd,2024-05-04T14:00:00Z,36,1.768067889026684
