,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Cresswell,2,0,3.0,347,,448,447,341,42,,0.9,0.3,471,1.151951592983284,1.2610294099086876,1.3096186452180787,1.3253045868654982,2.458601478089699,2.1723348684879897,1.9590550530245676,1.766481552249739,2.5116750400625936,2.3486148809705667,2.2172562769189126,2.160030303168506,0.9399861715254784,0.948607760634126,0.9455363827180322,0.9095190002834088,0.0203657989459339,7.492112745880292,6.348251289976171,1.185628723577261,0.0056764712808327,0.8033139919436609,0.0,0.7635270689009784,0.0022248694068627,0.0343281474988681,0.4607782601978061,32.96788589273786,1.4731074495935643,0.0734755605677641,11.627875555405366,11.583270895452408,1.7851443241670106,0.0197756795557325,1.0647413995423074,0.0,1.4208621250907405,0.0077574165582493,0.0592580216301149,0.7057349644557728,48.0863583100337,2.0813202537125988,0.1290896474203085,14.514635876903755,15.211958964694007,2.3735856162704065,0.0288722506505391,1.1910732841952112,0.0,1.957725121665856,0.0122203020464454,0.0807491724873585,0.8810710366436098,58.875033681577925,2.538697181645807,0.1656047513508751,16.03347547539735,17.12901352710219,2.737370992895896,0.0323738109278604,1.2401847218848585,0.0,2.210746866294943,0.0145017267095446,0.0942841101076134,0.9682845237344544,64.51442303426484,2.7921071677471105,6.0,508.0,551.0,97.0,1.0,37.0,0.0,70.0,0.5127999999999997,3.38947,32.42659999999999,2166.0,88.39062533909741,0.2493074792243767,21.10803324099723,22.894736842105264,4.030470914127424,0.0415512465373961,1.5373961218836565,0.0,2.9085872576177283,0.0213074792243767,0.140836703601108,1.3473656509695286,3.672740665059449,1.950078003120126,West Ham,Manchester City,2024-05-19T15:00:00Z,38,1.377649847230599
1,Aaron Hickey,2,1,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,2.2609402383741224,2.0984285906606317,2.0043119192730647,1.8713807579074453,1.349607566551448,1.527938517635971,1.557094631916917,1.4723096533395363,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,1.9686214481046167
2,Aaron Ramsdale,1,1,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.3757386023683702,1.3482276083075055,1.359254723960263,1.325716791753511,1.251881715412126,1.3977478815136126,1.4650921890729005,1.5035246963007196,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Everton,2024-05-19T15:00:00Z,38,3.980303778337092
3,Aaron Ramsey,3,1,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.498748452457635,1.4413995286045538,1.3425102094298629,1.2598584355302138,1.3364450340507643,1.3340830438261917,1.4077714750337886,1.4761381311313289,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,1.8484334630895196
4,Aaron Wan-Bissaka,2,0,,226,,260,209,1512,44,,2.0,2.0,350,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,1.275432273639437,1.300543560971188,1.446234235757316,1.5426101770242628,1.5238531134981623,1.492826639742666,1.461103069216364,1.4000552374995832,0.085608798369019,12.403734200414023,11.017011475306877,1.267349566490866,1.9090273669112137e-06,2.217545376999392,0.0,2.561689988932414,0.0033319820499271,0.0349080432459848,1.816645206001168,87.75922068939866,2.309787623535956,0.0825207740732804,14.092485480071762,10.385053128188618,1.7486614949493209,0.0005174439973801,1.865246100461979,0.0,3.8442439673236346,0.0130029546121646,0.044642280332848,1.7195066961753456,84.27334068533992,2.5184768605703423,0.0739152710713682,16.334157284790688,11.385063472765768,2.273242026697711,0.0054010951166937,1.617872342470084,0.0,5.14829629105832,0.0225289875159759,0.0560501076073866,1.5661935577373205,83.36785872178503,2.8918682073401567,0.0717033309935317,18.14701345546177,12.459131702136723,2.6536048583932805,0.014042059383623,1.492909383112418,0.0,5.780094501905076,0.0270386397417929,0.061492519978362,1.45836087023476,84.12272635588467,3.1941931350296078,5.0,1369.0,919.3,212.0,2.0,95.0,0.0,418.0,2.08,4.43,93.31,5916.0,239.93238226418177,0.0760649087221095,20.82657200811359,13.98529411764706,3.2251521298174444,0.0304259634888438,1.445233265720081,0.0,6.359026369168357,0.0316430020283975,0.067393509127789,1.419523326572008,3.650086951280656,0.9615384615384616,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,2.282376787510798
5,Abdoulaye Doucouré,3,0,,78,,62,156,2542,55,,3.7,0.5,38,1.1446732529604622,1.2424751058650565,1.3097192485627829,1.3001621613489005,1.414852144265158,1.4863865471490032,1.510644108322254,1.5272233903559718,2.030692501961622,2.0300160239960685,1.992260188793584,1.9158021965351275,0.8568361119342924,0.7897017215443051,0.8126146128295754,0.8996444560606153,0.0858317807365045,9.124133170730651,11.12114065709327,4.171064814018209,0.2181844977599017,0.7677735794263176,0.0,22.55789633899312,0.4023527733750236,0.0447558341586579,1.051852914719916,76.19240222162331,4.1266455421684105,0.0905498221424262,8.873079853773339,11.861553817943651,3.852781259838672,0.1814057228084302,0.9191349388442414,0.0,19.73369600811656,0.2952954489458967,0.0431802211583755,1.1775891590194127,78.6104028117574,3.622703450821101,0.0931956789017924,9.541989701760128,12.942278520854355,3.8242056580152735,0.195697069935006,0.9977766129306328,0.0,20.217890643865356,0.2743683350205008,0.0443450024899347,1.22721768438959,80.20162823065826,3.569526571921312,0.0949991718048132,10.076857694483488,13.712652938839206,3.842451573412426,0.2097927985513122,1.044155965970028,0.0,21.037032345259803,0.2744670216500697,0.0458954561847399,1.250549937187298,81.09238921613357,3.603158043426133,13.0,1277.0,1240.7,304.0,16.0,129.0,0.0,1481.0,14.429999999999998,6.589999999999999,116.99,7062.0,277.2582361729984,0.1656754460492778,16.274426508071368,15.811809685641464,3.8742565845369583,0.2039082412914188,1.6440101954120647,0.0,18.87425658453696,0.1838997451146983,0.0839847068819031,1.4909515717926936,3.53345245759981,1.108801108801109,Everton,Arsenal,2024-05-19T15:00:00Z,38,2.6057821701273833
6,Adam Lallana,3,1,,160,,305,405,783,49,,1.2,0.0,246,1.007447124143788,1.2482303756644166,1.4718839902758882,1.5693482884679597,1.6778720504704672,1.5349330978175413,1.4715133920794117,1.396931683517726,1.3516357359558089,1.4455295530799244,1.5316325610189725,1.5774312994764137,1.977949168773553,1.95876876955245,1.830477599708704,1.6686423248234503,0.0071234672228607,4.066949979963728,9.244982068394922,1.2015292919913856,1.170085480321028e-06,0.7818981719976408,0.0,4.257015758755768,0.0298528532873564,0.0563141125108332,0.4056334429080727,31.419215229538207,1.4397199039678927,0.0233651122384303,4.530808107949354,9.315747631910304,1.2401185710067475,0.0003407253231978,0.6384187209645273,0.0,4.975004209771943,0.0307679465620585,0.0622302195104932,0.485004789983272,33.375893636804854,1.469559630111451,0.0344124373206776,5.914315504162819,9.49355477774472,1.3945893177552424,0.0032517661829472,0.6561598045185473,0.0,6.066936964197922,0.0374953422451227,0.0594020459983634,0.6436473633156943,40.1144410985105,1.6253387955475198,0.0385389044712306,7.105453917504179,9.77948084435006,1.5442271635726432,0.0076466333798118,0.6839014732924086,0.0,7.033328355743382,0.0460912080169789,0.0600074090734428,0.7618512835290792,45.89515818277456,1.8010548745872308,3.0,603.0,757.5999999999999,127.0,1.0,51.0,0.0,591.0,4.172,5.03919,64.3902,3820.0,147.6045361475257,0.0706806282722513,14.206806282722514,17.849214659685863,2.9921465968586385,0.0235602094240837,1.2015706806282722,0.0,13.924083769633508,0.0982931937172774,0.1187243717277486,1.5170465968586386,3.477593783580448,0.2396931927133269,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,1.9801332105078187
7,Adam Smith,2,0,,133,,242,222,2148,44,,2.9,0.5,402,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,2.106717797614443,2.0565751221487387,1.936268229216542,1.8067015714253132,1.4835999826819042,1.5488923127839995,1.534041531633461,1.432031042465283,0.0384122033296434,15.35910808277241,9.512124495643729,3.5972527923068607,0.0,0.8978347998306493,0.0,0.8639376585474897,0.004277771142375,0.0329143173434174,1.4071016297150054,81.39189134927665,2.709389656705496,0.0706147277097282,14.518016836458909,10.718009128233993,3.200797870617959,0.0,1.074367593436937,0.0,1.0670758880179465,0.003300065000906,0.042291634225045,1.307710600508419,80.77434583788381,2.7915217642113577,0.0897428412920724,14.03119519478643,10.803143844461538,2.985648384537779,0.0,1.1442045419612858,0.0,1.063400031758947,0.0025617368304738,0.0475528797323843,1.2469888481408993,79.47071921895865,2.820746047005453,0.0989166033519271,13.772443774699669,10.724246268197769,2.8827396114627786,0.0,1.1662805535622065,0.0,1.024300754321726,0.002168379602447,0.0504776697585994,1.2135431417582188,78.29291348081512,2.8252334613357144,3.0,378.0,296.5,78.0,0.0,33.0,0.0,27.0,0.05,1.5,33.02,2148.0,76.12200024345051,0.1256983240223463,15.837988826815645,12.423184357541896,3.2681564245810057,0.0,1.38268156424581,0.0,1.1312849162011174,0.0020949720670391,0.0628491620111731,1.383519553072626,3.189469283943457,0.0,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,2.1059953331219328
8,Adam Webster,2,1,,322,,355,326,872,42,,1.8,0.3,383,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,1.3516357359558089,1.4455295530799244,1.5316325610189725,1.5774312994764137,1.977949168773553,1.95876876955245,1.830477599708704,1.6686423248234503,0.0,16.50236666097383,8.970932428304746,2.7019084187150826,0.003066708200366,1.098199952657797,0.0,2.8555567482983006,0.0214218296950887,0.0211713966323716,0.6713512234227252,64.9892439369159,3.0780780113390094,0.0,18.46675931991141,7.804384870945058,2.290135244282832,0.0229044157875718,1.3608277746883872,0.0,4.396913134914972,0.0282258031010384,0.0172823116456198,0.8736286249141647,67.91646272811042,3.0451892330239647,0.0,19.22091489986463,6.436388788938712,2.271979173597739,0.0441592619474954,1.4075449112048235,0.0,5.618337711923279,0.0306586074843509,0.0132349634807315,0.9578801935924188,70.86038148187245,3.078757885773115,0.0,18.99017515260873,5.55453955943887,2.343177332230685,0.0516547214175542,1.3716034501137786,0.0,6.35538930758416,0.0322230357796473,0.011298339289738,0.9901487472489322,73.68525189582465,3.116999644261838,0.0,1058.0,275.29999999999995,146.0,3.0,76.0,0.0,418.0,2.08,0.6099999999999999,60.93000000000001,4648.0,184.2803703258788,0.0,20.48623063683305,5.330679862306368,2.8270223752151464,0.0580895008605852,1.4716006884681585,0.0,8.093803786574872,0.040275387263339,0.0118115318416523,1.1797977624784854,3.568251576878032,1.4423076923076923,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,2.550705736325047
9,Adam Wharton,3,1,4.0,145,,266,289,1210,50,,3.1,0.0,392,1.3787058655164963,1.2929029056298946,1.2260619363617462,1.1720229415200931,1.099315959471461,1.2498056710492105,1.3019283106142674,1.299898365858625,1.5498550283711263,1.5542735741754277,1.5748803530491835,1.5218482295642668,1.891754035701137,1.778190921921956,1.623284111093568,1.5122609540769818,0.3943020707734915,14.229025682864938,16.626337373247576,4.091264505940373,0.0,0.7962663259408128,0.0,2.166044022695302,0.0264751067347676,0.0802446066740887,1.1205372591481726,84.53723073570623,2.7147460451068723,0.2948513855758973,14.111712797695152,17.610799605023832,3.690113535815681,0.0,0.910696437341699,0.0,2.1287615129447026,0.0264297366742434,0.0908380321043457,1.1337977834970885,82.62223918294471,2.7139476798222573,0.2457190974734854,14.023337703724051,18.169915525374183,3.474556960445414,0.0,0.9840106411783188,0.0,2.0460140183345645,0.0260128483495525,0.094276035637665,1.13425099572699,81.6289132355204,2.706150802083943,0.2223004143514751,13.977729277945793,18.442555295608862,3.368865937677501,0.0,1.0242879391383084,0.0,1.992614073527829,0.0257041134170882,0.0953608564281376,1.1328885773485573,81.14132773650937,2.7003254437562365,3.0,209.0,280.5,49.0,0.0,16.0,0.0,29.0,0.38,1.44,16.96,1210.0,40.39954185225383,0.2231404958677686,15.545454545454543,20.863636363636363,3.644628099173554,0.0,1.1900826446280992,0.0,2.15702479338843,0.0282644628099173,0.1071074380165289,1.2614876033057851,3.004924600580863,0.0,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,2.4295174031199114
