,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Cresswell,2,1,3.0,338,,446,449,321,42,,0.9,0.3,620,1.3545929550454778,1.3754861804894984,1.3678176504614987,1.3545778358985925,2.069143511893942,1.940925702071395,1.8252737813684456,1.6871244723927794,2.2820872869750737,2.3296981128737926,2.263109550955281,2.1822624173860765,1.1292632604763395,1.156134506161405,1.1804473438990617,1.1832721336011438,0.0319716170901557,9.798749590293136,9.744301524300043,1.2902067071808836,0.0089113109039253,1.0078222813965825,0.0,0.565450028347178,0.0034782980350795,0.0505378137105149,0.5501042568438184,46.15773200567192,1.769273254646633,0.0921636299385973,13.701845353507222,14.429007612956468,1.978417390620157,0.024805505371788,1.2150732604373782,0.0,1.5145193621041346,0.0096670013821069,0.0725495306758283,0.8001701994439503,57.51361403793826,2.3694432380139125,0.148024961986187,16.132181201209026,17.385004286513237,2.5652917515748883,0.0331073319232674,1.294322853264578,0.0,2.094446430560732,0.0139258432590409,0.0913033041182445,0.9578030003218664,65.71065126265691,2.772281793391797,0.1831649509829093,17.363156357974383,18.903038987647424,2.910866407651717,0.0358066265814311,1.319342668006256,0.0,2.3377883641769865,0.0159498820548542,0.103193780555127,1.0314553569102949,69.96333811986028,2.9879502475456463,6.0,501.0,550.2,95.0,1.0,36.0,0.0,68.0,0.5127999999999997,3.37947,31.7466,2146.0,86.50239586375064,0.2516309412861137,21.01118359739049,23.07455731593663,3.984156570363467,0.0419384902143522,1.509785647716682,0.0,2.8518173345759554,0.0215060577819198,0.1417298695246971,1.331404473438956,3.627779882449933,1.950078003120126,West Ham,Liverpool,2024-04-27T11:30:00Z,35,1.5881874700065648
1,Aaron Cresswell,2,0,3.0,338,,446,449,321,42,,0.9,0.3,620,1.3545929550454778,1.3754861804894984,1.3678176504614987,1.3545778358985925,2.069143511893942,1.940925702071395,1.8252737813684456,1.6871244723927794,2.0433526538526707,1.9731394466786376,1.8619634472439284,1.7528870322241572,1.875146431524368,1.73107306682432,1.6074613654015413,1.4528604294673633,0.0319716170901557,9.798749590293136,9.744301524300043,1.2902067071808836,0.0089113109039253,1.0078222813965825,0.0,0.565450028347178,0.0034782980350795,0.0505378137105149,0.5501042568438184,46.15773200567192,1.769273254646633,0.0921636299385973,13.701845353507222,14.429007612956468,1.978417390620157,0.024805505371788,1.2150732604373782,0.0,1.5145193621041346,0.0096670013821069,0.0725495306758283,0.8001701994439503,57.51361403793826,2.3694432380139125,0.148024961986187,16.132181201209026,17.385004286513237,2.5652917515748883,0.0331073319232674,1.294322853264578,0.0,2.094446430560732,0.0139258432590409,0.0913033041182445,0.9578030003218664,65.71065126265691,2.772281793391797,0.1831649509829093,17.363156357974383,18.903038987647424,2.910866407651717,0.0358066265814311,1.319342668006256,0.0,2.3377883641769865,0.0159498820548542,0.103193780555127,1.0314553569102949,69.96333811986028,2.9879502475456463,6.0,501.0,550.2,95.0,1.0,36.0,0.0,68.0,0.5127999999999997,3.37947,31.7466,2146.0,86.50239586375064,0.2516309412861137,21.01118359739049,23.07455731593663,3.984156570363467,0.0419384902143522,1.509785647716682,0.0,2.8518173345759554,0.0215060577819198,0.1417298695246971,1.331404473438956,3.627779882449933,1.950078003120126,West Ham,Chelsea,2024-05-05T13:00:00Z,36,1.701085181088997
2,Aaron Cresswell,2,1,3.0,338,,446,449,321,42,,0.9,0.3,620,1.3545929550454778,1.3754861804894984,1.3678176504614987,1.3545778358985925,2.069143511893942,1.940925702071395,1.8252737813684456,1.6871244723927794,0.907712136149494,1.0654829568708228,1.1191681072157862,1.1316376571010922,2.381107357417982,2.2263448858475385,2.147997543414087,2.113519849422452,0.0319716170901557,9.798749590293136,9.744301524300043,1.2902067071808836,0.0089113109039253,1.0078222813965825,0.0,0.565450028347178,0.0034782980350795,0.0505378137105149,0.5501042568438184,46.15773200567192,1.769273254646633,0.0921636299385973,13.701845353507222,14.429007612956468,1.978417390620157,0.024805505371788,1.2150732604373782,0.0,1.5145193621041346,0.0096670013821069,0.0725495306758283,0.8001701994439503,57.51361403793826,2.3694432380139125,0.148024961986187,16.132181201209026,17.385004286513237,2.5652917515748883,0.0331073319232674,1.294322853264578,0.0,2.094446430560732,0.0139258432590409,0.0913033041182445,0.9578030003218664,65.71065126265691,2.772281793391797,0.1831649509829093,17.363156357974383,18.903038987647424,2.910866407651717,0.0358066265814311,1.319342668006256,0.0,2.3377883641769865,0.0159498820548542,0.103193780555127,1.0314553569102949,69.96333811986028,2.9879502475456463,6.0,501.0,550.2,95.0,1.0,36.0,0.0,68.0,0.5127999999999997,3.37947,31.7466,2146.0,86.50239586375064,0.2516309412861137,21.01118359739049,23.07455731593663,3.984156570363467,0.0419384902143522,1.509785647716682,0.0,2.8518173345759554,0.0215060577819198,0.1417298695246971,1.331404473438956,3.627779882449933,1.950078003120126,West Ham,Luton,2024-05-11T14:00:00Z,37,2.597268969544139
3,Aaron Cresswell,2,0,3.0,338,,446,449,321,42,,0.9,0.3,620,1.3545929550454778,1.3754861804894984,1.3678176504614987,1.3545778358985925,2.069143511893942,1.940925702071395,1.8252737813684456,1.6871244723927794,2.308894140777815,2.208114408871485,2.130863921578308,2.113525306701826,0.8369974890758742,0.914855595908826,0.9290519162576952,0.897323238550404,0.0319716170901557,9.798749590293136,9.744301524300043,1.2902067071808836,0.0089113109039253,1.0078222813965825,0.0,0.565450028347178,0.0034782980350795,0.0505378137105149,0.5501042568438184,46.15773200567192,1.769273254646633,0.0921636299385973,13.701845353507222,14.429007612956468,1.978417390620157,0.024805505371788,1.2150732604373782,0.0,1.5145193621041346,0.0096670013821069,0.0725495306758283,0.8001701994439503,57.51361403793826,2.3694432380139125,0.148024961986187,16.132181201209026,17.385004286513237,2.5652917515748883,0.0331073319232674,1.294322853264578,0.0,2.094446430560732,0.0139258432590409,0.0913033041182445,0.9578030003218664,65.71065126265691,2.772281793391797,0.1831649509829093,17.363156357974383,18.903038987647424,2.910866407651717,0.0358066265814311,1.319342668006256,0.0,2.3377883641769865,0.0159498820548542,0.103193780555127,1.0314553569102949,69.96333811986028,2.9879502475456463,6.0,501.0,550.2,95.0,1.0,36.0,0.0,68.0,0.5127999999999997,3.37947,31.7466,2146.0,86.50239586375064,0.2516309412861137,21.01118359739049,23.07455731593663,3.984156570363467,0.0419384902143522,1.509785647716682,0.0,2.8518173345759554,0.0215060577819198,0.1417298695246971,1.331404473438956,3.627779882449933,1.950078003120126,West Ham,Manchester City,2024-05-19T15:00:00Z,38,1.424419718325088
4,Aaron Hickey,2,0,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Everton,2024-04-27T16:30:00Z,35,2.209157759849476
5,Aaron Hickey,2,1,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,1.6710545926255926,1.5761697604058005,1.4421787873413725,1.335796143718013,1.3223150506303731,1.4752949756723903,1.571075798309652,1.6007701687970797,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Fulham,2024-05-04T14:00:00Z,36,2.484417229018008
6,Aaron Hickey,2,0,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,1.5896338212964294,1.5675094820706823,1.4848649584091362,1.3841654802347232,1.2765051106143603,1.339590128104652,1.4382661870235085,1.5201072338555874,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Bournemouth,2024-05-11T14:00:00Z,37,2.1838954543875553
7,Aaron Hickey,2,1,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,1.6999517538430693,1.7817993471287463,1.839669788793631,1.7766646320006798,1.3769715980259962,1.633270127439523,1.6097965056592598,1.4883597633159056,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,2.2704837700871887
8,Aaron Ramsdale,1,0,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Tottenham,2024-04-28T13:00:00Z,35,3.3144684986004895
9,Aaron Ramsdale,1,1,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.5896338212964294,1.5675094820706823,1.4848649584091362,1.3841654802347232,1.2765051106143603,1.339590128104652,1.4382661870235085,1.5201072338555874,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Bournemouth,2024-05-04T11:30:00Z,36,3.8801165784804796
