,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Cresswell,2,1,3.0,346,,448,447,335,42,,0.9,0.3,625,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,0.8369127914347293,0.9954637749594576,1.0709397908802716,1.0961064868700714,1.9957836640598492,2.047305895630781,2.050125629148581,2.046460776801811,0.0255104626039348,8.626878401415096,7.876117625522491,1.2320934249858633,0.0071104211878172,1.0062414740074694,0.0,0.4511780483879896,0.0027817761757657,0.0404177229027999,0.5761156059656084,39.71821386720022,1.5856321656157706,0.0822537957830909,12.65866076410161,12.931300160600834,1.87624442103292,0.02213830959682,1.191947648483526,0.0,1.3516716561950408,0.0086575076346708,0.0649734173908719,0.7876212134480078,52.969627794080665,2.2072021208392223,0.1381524282527269,15.323024647055922,16.258857911121655,2.465637498238328,0.0308992364314555,1.2746929728822818,0.0,1.9547572000337516,0.0130392548574439,0.0854904819463331,0.940116680475181,62.41849417057325,2.644779745943316,0.1740537115342361,16.698428107759497,17.987610059241955,2.821089578971756,0.0340254847915747,1.3034574918370736,0.0,2.2214989242375407,0.0152005204966781,0.0983455031869983,1.0149431887965823,67.33405383361877,2.88212697897064,6.0,505.0,550.7,96.0,1.0,37.0,0.0,68.0,0.5127999999999997,3.37947,32.42659999999999,2160.0,87.3629611478581,0.25,21.041666666666668,22.945833333333336,4.0,0.0416666666666666,1.5416666666666667,0.0,2.833333333333333,0.0213666666666666,0.14081125,1.3511083333333331,3.640123381160754,1.950078003120126,West Ham,Luton,2024-05-11T14:00:00Z,37,2.5565030662822603
1,Aaron Cresswell,2,0,3.0,346,,448,447,335,42,,0.9,0.3,625,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,2.374492250097802,2.24767267720278,2.1553789449516305,2.1262773265624,0.91247839300856,0.950133038051906,0.9482410562206396,0.9094866999306604,0.0255104626039348,8.626878401415096,7.876117625522491,1.2320934249858633,0.0071104211878172,1.0062414740074694,0.0,0.4511780483879896,0.0027817761757657,0.0404177229027999,0.5761156059656084,39.71821386720022,1.5856321656157706,0.0822537957830909,12.65866076410161,12.931300160600834,1.87624442103292,0.02213830959682,1.191947648483526,0.0,1.3516716561950408,0.0086575076346708,0.0649734173908719,0.7876212134480078,52.969627794080665,2.2072021208392223,0.1381524282527269,15.323024647055922,16.258857911121655,2.465637498238328,0.0308992364314555,1.2746929728822818,0.0,1.9547572000337516,0.0130392548574439,0.0854904819463331,0.940116680475181,62.41849417057325,2.644779745943316,0.1740537115342361,16.698428107759497,17.987610059241955,2.821089578971756,0.0340254847915747,1.3034574918370736,0.0,2.2214989242375407,0.0152005204966781,0.0983455031869983,1.0149431887965823,67.33405383361877,2.88212697897064,6.0,505.0,550.7,96.0,1.0,37.0,0.0,68.0,0.5127999999999997,3.37947,32.42659999999999,2160.0,87.3629611478581,0.25,21.041666666666668,22.945833333333336,4.0,0.0416666666666666,1.5416666666666667,0.0,2.833333333333333,0.0213666666666666,0.14081125,1.3511083333333331,3.640123381160754,1.950078003120126,West Ham,Manchester City,2024-05-19T15:00:00Z,38,1.4446038993395973
2,Aaron Hickey,2,0,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Bournemouth,2024-05-11T14:00:00Z,37,2.181183798134131
3,Aaron Hickey,2,1,,272,,283,256,713,45,,1.9,0.3,208,1.796159550383437,1.72908310503375,1.6395448613642791,1.549170811133668,1.2456595382129418,1.277442541286648,1.2961323903817912,1.3030545004556429,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.0264550071487187,10.512172010153863,3.3688352708164824,2.3888922902730862,0.0,1.2180926890805994,0.0,3.676936162936268,0.0211954074553486,0.0096873210317723,1.1309843036284073,79.59741319836857,2.526122822978454,0.0606479589967983,12.305991405103672,4.759719043209627,2.4175857245395123,0.0,1.2886294819775717,0.0,3.8240362615094856,0.0225251428896468,0.0146042137828587,1.0929986191192411,78.33604398172493,2.707357317895009,0.0843465020483465,13.684284655073045,5.603176394116904,2.4713892952274885,0.0,1.3515265102144842,0.0,3.855375182444928,0.0233085330311715,0.016622006207954,1.0702130461162578,77.58719700738718,2.8190387906177743,0.0974413694082713,14.461717802396327,6.025867596700537,2.4998025519055544,0.0,1.3940831509456897,0.0,3.870463776765065,0.0237467681540435,0.0173643893549378,1.059382850767546,77.20857038437006,2.8778212790554223,2.0,275.0,115.8,48.0,0.0,26.0,0.0,70.0,0.4599999999999998,0.3399999999999997,19.94,1460.0,52.87008573169947,0.1232876712328767,16.95205479452055,7.138356164383562,2.958904109589041,0.0,1.6027397260273972,0.0,4.315068493150685,0.0283561643835616,0.020958904109589,1.2291780821917806,3.259114873871885,0.0,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,2.0936474941195016
4,Aaron Ramsdale,1,0,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,3.5955686647513936
5,Aaron Ramsdale,1,1,,704,,446,391,540,45,,3.3,5.7,687,2.492295040577865,2.275929543551916,2.087048669791806,1.942492548331522,0.410102515800777,0.5815841924312327,0.7598716625290991,0.9037737777088488,1.1446732529604622,1.2424751058650565,1.3097192485627829,1.3001621613489005,1.414852144265158,1.4863865471490032,1.510644108322254,1.5272233903559718,0.0,16.14839900527272,0.0010830837374062,3.5431188049389,0.0,1.0087439688093796,1.9230246967300968,1.288521650894319e-07,0.0,0.0008368807784899,1.0112790116529329,90.0,3.789068365788356,0.0,19.38462574300747,0.0189905962907321,3.5980302722122293,0.0,1.432397160956401,2.5983107215871017,0.0001740889743378,0.0,0.0008412434860564,1.0989176601067994,90.0,4.093285067461479,0.0,22.33994436364301,0.0726244066591246,3.784628893073376,0.0,1.6954777495907216,3.268325255352652,0.0033526438104475,0.0,0.0010894966749982,1.180261813651838,90.0,4.399516588692108,0.0,23.25193528038815,0.117618745023475,3.85317745386311,0.0,1.7670238474042703,3.627505853675672,0.0110279595007621,0.0,0.0013599101191542,1.257488929627206,90.0,4.476464051962092,0.0,1674.0,11.0,282.0,0.0,130.0,284.0,2.0,0.0,0.1157499999999999,102.1787,6750.0,320.25825977952184,0.0,22.32,0.1466666666666666,3.76,0.0,1.7333333333333334,3.786666666666667,0.0266666666666666,0.0,0.0015433333333333,1.3623826666666667,4.270110130393625,,Arsenal,Everton,2024-05-19T15:00:00Z,38,3.978540089093383
6,Aaron Ramsey,3,0,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.601465818023488,1.681059876891499,1.6917735589892626,1.6668210472372182,2.0082319103938637,1.8097378857973516,1.6819258179225431,1.5375719521991025,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Tottenham,2024-05-11T14:00:00Z,37,1.6884674920233038
7,Aaron Ramsey,3,1,,378,,405,404,522,50,,1.3,0.0,293,1.20271714536636,1.089650554241633,1.0434829460583572,1.029383080737291,1.869653372166136,1.7417782127611647,1.6647061230960878,1.6127442458016945,1.4984355655509554,1.43488568728697,1.334030764649807,1.252583685690946,1.270556288122563,1.3045245639211018,1.3974216539012454,1.4723859105916095,0.0,4.525476172939279,1.259200891966357,1.378520965613146,0.0,1.7367015124895362,0.0,4.914042163865256,0.0427442591663216,0.0098519816994822,1.0395109728525822,46.6145465426595,1.6449321549164173,0.0,4.41773568646087,1.5419721834751114,1.389454368974078,0.0,1.4501334561506332,0.0,4.253748802747544,0.0332761473482774,0.0194173076149232,0.9193083827139822,40.88415857829275,1.5835935142815702,0.0,4.4029840607961965,1.7510569326712777,1.4059077625406222,0.0,1.324322267924054,0.0,3.9838855901713592,0.0288717959428464,0.0263021513163981,0.8613781036134934,38.760391608678844,1.5705261714389365,0.0,4.410539487200259,1.8712258989519672,1.4165995337224315,0.0,1.267247469792177,0.0,3.87508300383248,0.0268587614336103,0.0301818384854,0.8344481920273404,37.940382632193725,1.5694423925868932,0.0,62.0,28.0,20.0,0.0,17.0,0.0,53.0,0.35,0.48,11.33,522.0,22.007251713414988,0.0,10.689655172413794,4.827586206896552,3.4482758620689653,0.0,2.931034482758621,0.0,9.137931034482758,0.0603448275862068,0.0827586206896551,1.953448275862069,3.79435374369224,0.0,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,1.8484334630895196
8,Aaron Wan-Bissaka,2,1,,226,,260,209,1512,44,,2.0,2.0,350,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,2.163365627452028,2.088906701390597,2.018180427876574,1.9267083389831787,0.9460451399178658,0.8218908061223059,0.829075512349477,0.9101267945443728,0.085608798369019,12.403734200414023,11.017011475306877,1.267349566490866,1.9090273669112137e-06,2.217545376999392,0.0,2.561689988932414,0.0033319820499271,0.0349080432459848,1.816645206001168,87.75922068939866,2.309787623535956,0.0825207740732804,14.092485480071762,10.385053128188618,1.7486614949493209,0.0005174439973801,1.865246100461979,0.0,3.8442439673236346,0.0130029546121646,0.044642280332848,1.7195066961753456,84.27334068533992,2.5184768605703423,0.0739152710713682,16.334157284790688,11.385063472765768,2.273242026697711,0.0054010951166937,1.617872342470084,0.0,5.14829629105832,0.0225289875159759,0.0560501076073866,1.5661935577373205,83.36785872178503,2.8918682073401567,0.0717033309935317,18.14701345546177,12.459131702136723,2.6536048583932805,0.014042059383623,1.492909383112418,0.0,5.780094501905076,0.0270386397417929,0.061492519978362,1.45836087023476,84.12272635588467,3.1941931350296078,5.0,1369.0,919.3,212.0,2.0,95.0,0.0,418.0,2.08,4.43,93.31,5916.0,239.93238226418177,0.0760649087221095,20.82657200811359,13.98529411764706,3.2251521298174444,0.0304259634888438,1.445233265720081,0.0,6.359026369168357,0.0316430020283975,0.067393509127789,1.419523326572008,3.650086951280656,0.9615384615384616,Manchester Utd,Arsenal,2024-05-12T15:30:00Z,37,1.7693354155597372
9,Aaron Wan-Bissaka,2,1,,226,,260,209,1512,44,,2.0,2.0,350,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.085608798369019,12.403734200414023,11.017011475306877,1.267349566490866,1.9090273669112137e-06,2.217545376999392,0.0,2.561689988932414,0.0033319820499271,0.0349080432459848,1.816645206001168,87.75922068939866,2.309787623535956,0.0825207740732804,14.092485480071762,10.385053128188618,1.7486614949493209,0.0005174439973801,1.865246100461979,0.0,3.8442439673236346,0.0130029546121646,0.044642280332848,1.7195066961753456,84.27334068533992,2.5184768605703423,0.0739152710713682,16.334157284790688,11.385063472765768,2.273242026697711,0.0054010951166937,1.617872342470084,0.0,5.14829629105832,0.0225289875159759,0.0560501076073866,1.5661935577373205,83.36785872178503,2.8918682073401567,0.0717033309935317,18.14701345546177,12.459131702136723,2.6536048583932805,0.014042059383623,1.492909383112418,0.0,5.780094501905076,0.0270386397417929,0.061492519978362,1.45836087023476,84.12272635588467,3.1941931350296078,5.0,1369.0,919.3,212.0,2.0,95.0,0.0,418.0,2.08,4.43,93.31,5916.0,239.93238226418177,0.0760649087221095,20.82657200811359,13.98529411764706,3.2251521298174444,0.0304259634888438,1.445233265720081,0.0,6.359026369168357,0.0316430020283975,0.067393509127789,1.419523326572008,3.650086951280656,0.9615384615384616,Manchester Utd,Newcastle Utd,2024-05-15T19:00:00Z,37,2.2065828088791726
