,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Hickey,2.0,1,0.8536648314803988,0.9633492160206902,1.1009359698913324,1.2156295095884035,1.959796680245826,1.6478487045487895,1.45378389198278,1.3520910246488829,,416.0,,402.0,384.0,649.0,40.0,,1.8,0.3,351.0,1.4685893469802882,1.4493022740455117,1.4784754557859103,1.4952230884874764,1.0082545232774358,1.1460217802366617,1.2432697609884351,1.3242596414908394,0.0,4.266775669416982,0.608995048430103,1.4714067853691806,0.0,0.4773008537773375,0.0,0.9053957315855876,0.0149403268718557,0.0017647066167673,0.4953947348010404,28.788927186375172,1.3551075090312474,0.0,5.292057142491077,1.052986993302392,1.7202317483588958,0.0,0.5081467659595942,0.0,1.6710258711024348,0.0182250353227736,0.0056561811696113,0.4916445548239305,34.46148538899351,1.6175016161807567,0.0,6.377867849169264,1.6912767613928237,1.9157992530157013,0.0,0.5872292067917765,0.0,2.212589497811426,0.0202909160836245,0.0093920676410679,0.5573549997917987,42.027821260733056,1.8489567516254195,0.0,7.098372720427077,2.188049766075539,2.0284247816991368,0.0,0.6407907145748897,0.0,2.4734025372721273,0.0210348409495953,0.0117745362940438,0.6100829705829375,46.99065993697149,1.981125400207515,0.0,261.0,92.5,73.0,0.0,23.0,0.0,89.0,0.73,0.4899999999999996,22.82,1780.0,69.78727055123063,0.0,13.196629213483146,4.676966292134832,3.691011235955056,0.0,1.1629213483146066,0.0,4.5,0.0369101123595505,0.0247752808988763,1.1538202247191012,3.528569859331886,0.0,Brentford,Crystal Palace,2026-05-17T14:00:00Z,37,1.9828697
1,Aaron Hickey,2.0,0,1.7948830310854702,1.7638612024277347,1.777071859288577,1.882232119440549,1.369070929853555,1.3107531840700402,1.284425194007207,1.240001898284402,,416.0,,402.0,384.0,649.0,40.0,,1.8,0.3,351.0,1.4685893469802882,1.4493022740455117,1.4784754557859103,1.4952230884874764,1.0082545232774358,1.1460217802366617,1.2432697609884351,1.3242596414908394,0.0,4.266775669416982,0.608995048430103,1.4714067853691806,0.0,0.4773008537773375,0.0,0.9053957315855876,0.0149403268718557,0.0017647066167673,0.4953947348010404,28.788927186375172,1.3551075090312474,0.0,5.292057142491077,1.052986993302392,1.7202317483588958,0.0,0.5081467659595942,0.0,1.6710258711024348,0.0182250353227736,0.0056561811696113,0.4916445548239305,34.46148538899351,1.6175016161807567,0.0,6.377867849169264,1.6912767613928237,1.9157992530157013,0.0,0.5872292067917765,0.0,2.212589497811426,0.0202909160836245,0.0093920676410679,0.5573549997917987,42.027821260733056,1.8489567516254195,0.0,7.098372720427077,2.188049766075539,2.0284247816991368,0.0,0.6407907145748897,0.0,2.4734025372721273,0.0210348409495953,0.0117745362940438,0.6100829705829375,46.99065993697149,1.981125400207515,0.0,261.0,92.5,73.0,0.0,23.0,0.0,89.0,0.73,0.4899999999999996,22.82,1780.0,69.78727055123063,0.0,13.196629213483146,4.676966292134832,3.691011235955056,0.0,1.1629213483146066,0.0,4.5,0.0369101123595505,0.0247752808988763,1.1538202247191012,3.528569859331886,0.0,Brentford,Liverpool,2026-05-24T15:00:00Z,38,1.4890131
2,Aaron Ramsdale,1.0,1,0.9107868180919828,1.0951527852122245,1.16085576712912,1.203309571343217,1.3152548847855938,1.4094199807491106,1.5375319051139422,1.6147602101157532,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,West Ham,2026-05-17T16:30:00Z,37,3.4874258
3,Aaron Ramsdale,1.0,0,0.5973474573554457,0.9155760777681654,1.1129563610472974,1.2066197953055773,1.2169076202577118,1.27491446415943,1.336375701205069,1.378016534811399,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,3.2409089
4,Aaron Wan-Bissaka,2.0,0,1.3275696596803437,1.3822876109761566,1.4569662457029895,1.5517182423639602,1.3846503455189316,1.4919863902684225,1.457703428287506,1.4015191720577116,,133.0,,203.0,153.0,2018.0,41.0,,2.8,4.3,373.0,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,0.0575617988112965,7.583418579308155,8.177555194785013,2.4743652030920846,8.028290305861837e-06,1.3351415541741551,0.0,0.6884032767450126,8.458211231662399e-05,0.0324275013205558,1.191126533262079,78.41541770838775,3.091625832548267,0.1005109633677773,9.392939134862306,10.753296317671929,2.8795521538362943,0.0012113695596704,1.461785351881466,0.0,1.2604902451530753,0.0018414546059098,0.0400735991342105,1.3109116880790748,82.62735088973051,3.22570144324761,0.1170683220241933,10.791647964456835,12.464088185300485,2.983760303599932,0.0087234026397278,1.5669904022016805,0.0,2.237882801243726,0.0073823779011837,0.0494251890663708,1.415107244798165,84.80793096072705,3.1634521534175724,0.1222367809102613,12.508134884849936,13.1934843576744,2.934784866093842,0.0188007768873702,1.6225186403825769,0.0,3.22111354147475,0.0123760918246842,0.0553270502252567,1.47699066464157,85.59150940441383,3.1092229034654504,3.0,1947.0,1655.7,339.0,4.0,193.0,0.0,545.0,1.8799999999999997,6.859999999999998,176.69,10257.0,374.08524408998466,0.026323486399532,17.083942673296285,14.527932143901726,2.974553963147119,0.0350979818660427,1.6934776250365604,0.0,4.782100029248318,0.01649605147704,0.0601930389002632,1.5503656039777711,3.28240927835611,2.1276595744680855,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,2.6769757
5,Aaron Wan-Bissaka,2.0,1,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,,133.0,,203.0,153.0,2018.0,41.0,,2.8,4.3,373.0,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,0.0575617988112965,7.583418579308155,8.177555194785013,2.4743652030920846,8.028290305861837e-06,1.3351415541741551,0.0,0.6884032767450126,8.458211231662399e-05,0.0324275013205558,1.191126533262079,78.41541770838775,3.091625832548267,0.1005109633677773,9.392939134862306,10.753296317671929,2.8795521538362943,0.0012113695596704,1.461785351881466,0.0,1.2604902451530753,0.0018414546059098,0.0400735991342105,1.3109116880790748,82.62735088973051,3.22570144324761,0.1170683220241933,10.791647964456835,12.464088185300485,2.983760303599932,0.0087234026397278,1.5669904022016805,0.0,2.237882801243726,0.0073823779011837,0.0494251890663708,1.415107244798165,84.80793096072705,3.1634521534175724,0.1222367809102613,12.508134884849936,13.1934843576744,2.934784866093842,0.0188007768873702,1.6225186403825769,0.0,3.22111354147475,0.0123760918246842,0.0553270502252567,1.47699066464157,85.59150940441383,3.1092229034654504,3.0,1947.0,1655.7,339.0,4.0,193.0,0.0,545.0,1.8799999999999997,6.859999999999998,176.69,10257.0,374.08524408998466,0.026323486399532,17.083942673296285,14.527932143901726,2.974553963147119,0.0350979818660427,1.6934776250365604,0.0,4.782100029248318,0.01649605147704,0.0601930389002632,1.5503656039777711,3.28240927835611,2.1276595744680855,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.1459253
6,Abdukodir Khusanov,2.0,0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,,282.0,,323.0,243.0,1337.0,54.0,,3.2,0.7,394.0,2.199541534877372,2.050995657307316,2.000994557693364,1.9900671433044912,0.9000938919172922,0.9037846867598018,0.9443603123998888,0.98772652802516,0.0,17.92326383029928,8.185851116234158,5.184210816895932,0.0,0.7536183466542707,0.0,1.8218163884441343,0.0366756606354793,0.0410507421034113,1.131856681485333,79.7667237268384,4.4306022116170425,0.0,15.87221944478808,7.114552283495221,4.210172783078243,0.0,0.6966486342721417,0.0,1.4909125229753866,0.0351942858998566,0.0311038648890073,1.0399810074629476,74.14251489442003,3.850391495048357,0.0,14.794788393018717,6.296529171665159,3.667735068060849,0.0,0.6861842445314503,0.0,1.2231288710959691,0.0306320905525936,0.0252209507442924,1.0090380165364967,71.93791221991948,3.524109542431306,0.0,14.30962148699236,5.889801849028099,3.4165193960202664,0.0,0.6872960920134265,0.0,1.0867775707288645,0.0275614099198054,0.022464972180384,1.0000122524205224,71.20861732796202,3.3693817906892183,0.0,361.0,143.5,83.0,0.0,18.0,0.0,25.0,0.63,0.5199999999999999,25.88,1840.0,83.92741439481982,0.0,17.657608695652176,7.019021739130435,4.059782608695652,0.0,0.8804347826086957,0.0,1.2228260869565215,0.0308152173913043,0.0254347826086956,1.2658695652173912,4.105145269311839,0.0,Manchester City,Bournemouth,2026-05-19T18:30:00Z,37,2.8074198
7,Abdukodir Khusanov,2.0,1,1.424659845595926,1.3770523245396504,1.3994154522796445,1.4275718895734348,1.7410900299291667,1.5638149433821844,1.4245896822370918,1.376900592278413,,282.0,,323.0,243.0,1337.0,54.0,,3.2,0.7,394.0,2.199541534877372,2.050995657307316,2.000994557693364,1.9900671433044912,0.9000938919172922,0.9037846867598018,0.9443603123998888,0.98772652802516,0.0,17.92326383029928,8.185851116234158,5.184210816895932,0.0,0.7536183466542707,0.0,1.8218163884441343,0.0366756606354793,0.0410507421034113,1.131856681485333,79.7667237268384,4.4306022116170425,0.0,15.87221944478808,7.114552283495221,4.210172783078243,0.0,0.6966486342721417,0.0,1.4909125229753866,0.0351942858998566,0.0311038648890073,1.0399810074629476,74.14251489442003,3.850391495048357,0.0,14.794788393018717,6.296529171665159,3.667735068060849,0.0,0.6861842445314503,0.0,1.2231288710959691,0.0306320905525936,0.0252209507442924,1.0090380165364967,71.93791221991948,3.524109542431306,0.0,14.30962148699236,5.889801849028099,3.4165193960202664,0.0,0.6872960920134265,0.0,1.0867775707288645,0.0275614099198054,0.022464972180384,1.0000122524205224,71.20861732796202,3.3693817906892183,0.0,361.0,143.5,83.0,0.0,18.0,0.0,25.0,0.63,0.5199999999999999,25.88,1840.0,83.92741439481982,0.0,17.657608695652176,7.019021739130435,4.059782608695652,0.0,0.8804347826086957,0.0,1.2228260869565215,0.0308152173913043,0.0254347826086956,1.2658695652173912,4.105145269311839,0.0,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,3.2916589
8,Adam Armstrong,4.0,1,0.5973474573554457,0.9155760777681654,1.1129563610472974,1.2066197953055773,1.2169076202577118,1.27491446415943,1.336375701205069,1.378016534811399,,307.0,,342.0,374.0,997.0,52.0,,2.5,0.1,221.0,0.7365284336333714,0.7862458624358661,0.8281449837763929,0.906534612479342,1.6806901616117569,1.6541475602278146,1.666190147921868,1.6772520141737992,0.0634856068682538,7.325389180747471,5.243515593320254,2.301993286868379,0.0676341353360883,1.852199942623688,0.0,18.369854317108985,0.1577212809149375,0.0504335559593853,1.5538853150477074,83.23409197634939,2.569083164952487,0.1103874164783019,7.826374185970403,6.090987207370214,2.377978713207848,0.0792668745344286,1.761299110541944,0.0,14.888409938362924,0.1424929574082548,0.0487416732522552,1.6650740182732746,76.63706719053758,2.388878835913306,0.1378402260507096,7.674033009212967,6.391978677457375,2.3430924717239137,0.0869840964118225,1.652282359849327,0.0,13.933733952514183,0.1390744675880469,0.045468548755554,1.664929620618649,69.74820211145648,2.301262589525364,0.152147223923613,7.425045129016142,6.497923678814825,2.3120080246071453,0.0915268153630848,1.556650999442401,0.0,14.682961977215308,0.1418867532880723,0.04569636625922,1.629190783465181,65.66356027116906,2.290711782995728,2.0,446.0,417.3,146.0,6.0,90.0,0.0,1042.0,9.39,3.1599999999999993,99.46,3952.0,144.90126315329834,0.0455465587044534,10.156882591093115,9.50328947368421,3.3248987854251015,0.1366396761133603,2.049595141700405,0.0,23.729757085020243,0.2138410931174088,0.0719635627530364,2.2650303643724694,3.2998769442805793,0.6389776357827477,Wolves,Fulham,2026-05-17T14:00:00Z,37,2.6336715
9,Adam Armstrong,4.0,0,0.9851174926304958,0.9787764719265952,1.022008359547608,1.0484439670146557,2.2395555570645613,2.1477716373262017,2.054383025950329,1.939848177190176,,307.0,,342.0,374.0,997.0,52.0,,2.5,0.1,221.0,0.7365284336333714,0.7862458624358661,0.8281449837763929,0.906534612479342,1.6806901616117569,1.6541475602278146,1.666190147921868,1.6772520141737992,0.0634856068682538,7.325389180747471,5.243515593320254,2.301993286868379,0.0676341353360883,1.852199942623688,0.0,18.369854317108985,0.1577212809149375,0.0504335559593853,1.5538853150477074,83.23409197634939,2.569083164952487,0.1103874164783019,7.826374185970403,6.090987207370214,2.377978713207848,0.0792668745344286,1.761299110541944,0.0,14.888409938362924,0.1424929574082548,0.0487416732522552,1.6650740182732746,76.63706719053758,2.388878835913306,0.1378402260507096,7.674033009212967,6.391978677457375,2.3430924717239137,0.0869840964118225,1.652282359849327,0.0,13.933733952514183,0.1390744675880469,0.045468548755554,1.664929620618649,69.74820211145648,2.301262589525364,0.152147223923613,7.425045129016142,6.497923678814825,2.3120080246071453,0.0915268153630848,1.556650999442401,0.0,14.682961977215308,0.1418867532880723,0.04569636625922,1.629190783465181,65.66356027116906,2.290711782995728,2.0,446.0,417.3,146.0,6.0,90.0,0.0,1042.0,9.39,3.1599999999999993,99.46,3952.0,144.90126315329834,0.0455465587044534,10.156882591093115,9.50328947368421,3.3248987854251015,0.1366396761133603,2.049595141700405,0.0,23.729757085020243,0.2138410931174088,0.0719635627530364,2.2650303643724694,3.2998769442805793,0.6389776357827477,Wolves,Burnley,2026-05-24T15:00:00Z,38,2.867344
