,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Hickey,2.0,0,1.59187511612657,1.707427515535222,1.693348641754566,1.6285220064881616,1.14583197005183,1.212708623563323,1.301743826600484,1.3929994058077078,,398.0,,389.0,364.0,588.0,40.0,,1.8,0.4,330.0,1.5269606335482575,1.5592503016810717,1.5520798808744796,1.5347704075863142,1.1879543906259198,1.2197116101445822,1.291655051221845,1.3585950864100984,0.0,4.166737910866636,0.920613375014799,1.4240355707964782,0.0,0.4332389472284306,0.0,1.1023759103226445,0.0108410129261597,0.0027581411686402,0.3658266186890258,25.980473642573383,1.2713178187936909,0.0,5.491635484962855,1.2969457896916163,1.7673356053673206,0.0,0.5037158476634976,0.0,1.9501887463379477,0.0175381878322727,0.0070301163039797,0.4438458482675668,35.04661673184384,1.6516658439129868,0.0,6.6344423282217315,1.9138310420743008,1.9697936960929772,0.0,0.5973267840956108,0.0,2.4432554026750988,0.0202611834826813,0.0106504949749216,0.5420901059324531,43.471064490023885,1.9010374176889036,0.0,7.347147563071862,2.392194261494367,2.0772658133902806,0.0,0.6536331302028617,0.0,2.661277546576623,0.021107965251943,0.0128760212052989,0.6051291332057681,48.498396519374744,2.030965749362359,0.0,252.0,92.4,70.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.51,1719.0,66.88016423581506,0.0,13.19371727748691,4.837696335078534,3.6649214659685865,0.0,1.1518324607329842,0.0,4.607329842931937,0.0361256544502617,0.02565445026178,1.1261780104712042,3.501579279362045,0.0,Brentford,Manchester Utd,2026-04-27T19:00:00Z,34,1.6042432
1,Aaron Hickey,2.0,1,1.278880504085904,1.280044972867836,1.2487028179962392,1.247138277897243,0.990732196846862,1.3147050490326382,1.5161472023113465,1.61066091078553,,398.0,,389.0,364.0,588.0,40.0,,1.8,0.4,330.0,1.5269606335482575,1.5592503016810717,1.5520798808744796,1.5347704075863142,1.1879543906259198,1.2197116101445822,1.291655051221845,1.3585950864100984,0.0,4.166737910866636,0.920613375014799,1.4240355707964782,0.0,0.4332389472284306,0.0,1.1023759103226445,0.0108410129261597,0.0027581411686402,0.3658266186890258,25.980473642573383,1.2713178187936909,0.0,5.491635484962855,1.2969457896916163,1.7673356053673206,0.0,0.5037158476634976,0.0,1.9501887463379477,0.0175381878322727,0.0070301163039797,0.4438458482675668,35.04661673184384,1.6516658439129868,0.0,6.6344423282217315,1.9138310420743008,1.9697936960929772,0.0,0.5973267840956108,0.0,2.4432554026750988,0.0202611834826813,0.0106504949749216,0.5420901059324531,43.471064490023885,1.9010374176889036,0.0,7.347147563071862,2.392194261494367,2.0772658133902806,0.0,0.6536331302028617,0.0,2.661277546576623,0.021107965251943,0.0128760212052989,0.6051291332057681,48.498396519374744,2.030965749362359,0.0,252.0,92.4,70.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.51,1719.0,66.88016423581506,0.0,13.19371727748691,4.837696335078534,3.6649214659685865,0.0,1.1518324607329842,0.0,4.607329842931937,0.0361256544502617,0.02565445026178,1.1261780104712042,3.501579279362045,0.0,Brentford,West Ham,2026-05-02T14:00:00Z,35,1.9088912
2,Aaron Hickey,2.0,0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,,398.0,,389.0,364.0,588.0,40.0,,1.8,0.4,330.0,1.5269606335482575,1.5592503016810717,1.5520798808744796,1.5347704075863142,1.1879543906259198,1.2197116101445822,1.291655051221845,1.3585950864100984,0.0,4.166737910866636,0.920613375014799,1.4240355707964782,0.0,0.4332389472284306,0.0,1.1023759103226445,0.0108410129261597,0.0027581411686402,0.3658266186890258,25.980473642573383,1.2713178187936909,0.0,5.491635484962855,1.2969457896916163,1.7673356053673206,0.0,0.5037158476634976,0.0,1.9501887463379477,0.0175381878322727,0.0070301163039797,0.4438458482675668,35.04661673184384,1.6516658439129868,0.0,6.6344423282217315,1.9138310420743008,1.9697936960929772,0.0,0.5973267840956108,0.0,2.4432554026750988,0.0202611834826813,0.0106504949749216,0.5420901059324531,43.471064490023885,1.9010374176889036,0.0,7.347147563071862,2.392194261494367,2.0772658133902806,0.0,0.6536331302028617,0.0,2.661277546576623,0.021107965251943,0.0128760212052989,0.6051291332057681,48.498396519374744,2.030965749362359,0.0,252.0,92.4,70.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.51,1719.0,66.88016423581506,0.0,13.19371727748691,4.837696335078534,3.6649214659685865,0.0,1.1518324607329842,0.0,4.607329842931937,0.0361256544502617,0.02565445026178,1.1261780104712042,3.501579279362045,0.0,Brentford,Manchester City,2026-05-09T16:30:00Z,36,1.429291
3,Aaron Hickey,2.0,1,1.0528926549814426,1.0828367871149776,1.18239482181189,1.2657823836726017,0.8510661138814086,1.076282128521164,1.159966455711115,1.2028945818624286,,398.0,,389.0,364.0,588.0,40.0,,1.8,0.4,330.0,1.5269606335482575,1.5592503016810717,1.5520798808744796,1.5347704075863142,1.1879543906259198,1.2197116101445822,1.291655051221845,1.3585950864100984,0.0,4.166737910866636,0.920613375014799,1.4240355707964782,0.0,0.4332389472284306,0.0,1.1023759103226445,0.0108410129261597,0.0027581411686402,0.3658266186890258,25.980473642573383,1.2713178187936909,0.0,5.491635484962855,1.2969457896916163,1.7673356053673206,0.0,0.5037158476634976,0.0,1.9501887463379477,0.0175381878322727,0.0070301163039797,0.4438458482675668,35.04661673184384,1.6516658439129868,0.0,6.6344423282217315,1.9138310420743008,1.9697936960929772,0.0,0.5973267840956108,0.0,2.4432554026750988,0.0202611834826813,0.0106504949749216,0.5420901059324531,43.471064490023885,1.9010374176889036,0.0,7.347147563071862,2.392194261494367,2.0772658133902806,0.0,0.6536331302028617,0.0,2.661277546576623,0.021107965251943,0.0128760212052989,0.6051291332057681,48.498396519374744,2.030965749362359,0.0,252.0,92.4,70.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.51,1719.0,66.88016423581506,0.0,13.19371727748691,4.837696335078534,3.6649214659685865,0.0,1.1518324607329842,0.0,4.607329842931937,0.0361256544502617,0.02565445026178,1.1261780104712042,3.501579279362045,0.0,Brentford,Crystal Palace,2026-05-17T14:00:00Z,37,1.9164214
4,Aaron Hickey,2.0,0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,,398.0,,389.0,364.0,588.0,40.0,,1.8,0.4,330.0,1.5269606335482575,1.5592503016810717,1.5520798808744796,1.5347704075863142,1.1879543906259198,1.2197116101445822,1.291655051221845,1.3585950864100984,0.0,4.166737910866636,0.920613375014799,1.4240355707964782,0.0,0.4332389472284306,0.0,1.1023759103226445,0.0108410129261597,0.0027581411686402,0.3658266186890258,25.980473642573383,1.2713178187936909,0.0,5.491635484962855,1.2969457896916163,1.7673356053673206,0.0,0.5037158476634976,0.0,1.9501887463379477,0.0175381878322727,0.0070301163039797,0.4438458482675668,35.04661673184384,1.6516658439129868,0.0,6.6344423282217315,1.9138310420743008,1.9697936960929772,0.0,0.5973267840956108,0.0,2.4432554026750988,0.0202611834826813,0.0106504949749216,0.5420901059324531,43.471064490023885,1.9010374176889036,0.0,7.347147563071862,2.392194261494367,2.0772658133902806,0.0,0.6536331302028617,0.0,2.661277546576623,0.021107965251943,0.0128760212052989,0.6051291332057681,48.498396519374744,2.030965749362359,0.0,252.0,92.4,70.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.51,1719.0,66.88016423581506,0.0,13.19371727748691,4.837696335078534,3.6649214659685865,0.0,1.1518324607329842,0.0,4.607329842931937,0.0361256544502617,0.02565445026178,1.1261780104712042,3.501579279362045,0.0,Brentford,Liverpool,2026-05-24T15:00:00Z,38,1.5152003
5,Aaron Ramsdale,1.0,0,1.6708037534992763,1.827239658115603,1.8392577632141869,1.818292491235683,1.137133675846746,0.9929274935746306,0.9020618150348642,0.8698635185622681,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Arsenal,2026-04-25T16:30:00Z,34,2.8226836
6,Aaron Ramsdale,1.0,1,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Brighton,2026-05-02T14:00:00Z,35,2.9378712
7,Aaron Ramsdale,1.0,0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Nottingham Forest,2026-05-10T13:00:00Z,36,3.1715813
8,Aaron Ramsdale,1.0,1,1.278880504085904,1.280044972867836,1.2487028179962392,1.247138277897243,0.990732196846862,1.3147050490326382,1.5161472023113465,1.61066091078553,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,West Ham,2026-05-17T14:00:00Z,37,3.358299
9,Aaron Ramsdale,1.0,0,0.9166942526473548,1.1448231527308963,1.245475967311083,1.2768450925295125,1.0486476958158426,1.2413092785671938,1.334160148691293,1.3809175638518274,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,3.0381374
