,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Hickey,2.0,0,1.8359064248683763,1.78747508218593,1.7882183641372678,1.8851857440962256,1.8952567438828445,1.5796778656740686,1.420205125806682,1.3092227962416565,,416.0,,402.0,384.0,649.0,40.0,,1.8,0.3,351.0,1.4685893469802882,1.4493022740455117,1.4784754557859103,1.4952230884874764,1.0082545232774358,1.1460217802366617,1.2432697609884351,1.3242596414908394,0.0,4.266775669416982,0.608995048430103,1.4714067853691806,0.0,0.4773008537773375,0.0,0.9053957315855876,0.0149403268718557,0.0017647066167673,0.4953947348010404,28.788927186375172,1.3551075090312474,0.0,5.292057142491077,1.052986993302392,1.7202317483588958,0.0,0.5081467659595942,0.0,1.6710258711024348,0.0182250353227736,0.0056561811696113,0.4916445548239305,34.46148538899351,1.6175016161807567,0.0,6.377867849169264,1.6912767613928237,1.9157992530157013,0.0,0.5872292067917765,0.0,2.212589497811426,0.0202909160836245,0.0093920676410679,0.5573549997917987,42.027821260733056,1.8489567516254195,0.0,7.098372720427077,2.188049766075539,2.0284247816991368,0.0,0.6407907145748897,0.0,2.4734025372721273,0.0210348409495953,0.0117745362940438,0.6100829705829375,46.99065993697149,1.981125400207515,0.0,261.0,92.5,73.0,0.0,23.0,0.0,89.0,0.73,0.4899999999999996,22.82,1780.0,69.78727055123063,0.0,13.196629213483146,4.676966292134832,3.691011235955056,0.0,1.1629213483146066,0.0,4.5,0.0369101123595505,0.0247752808988763,1.1538202247191012,3.528569859331886,0.0,Brentford,Liverpool,2026-05-24T15:00:00Z,38,1.4842767
1,Aaron Ramsdale,1.0,0,0.6778779658843567,0.924018470010329,1.1073081949231147,1.2014107865787766,1.1735260962061695,1.2474230176816807,1.319555879612648,1.3684865116798042,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,3.2433214
2,Aaron Wan-Bissaka,2.0,1,1.4873748164371934,1.4101831854236713,1.3542056928734252,1.3172760593840596,0.7915192984902504,1.0407607451397949,1.3223124000649034,1.5182899044580005,,136.0,,207.0,156.0,2080.0,41.0,,2.7,4.3,374.0,0.9107868180919828,1.0951527852122245,1.16085576712912,1.203309571343217,1.3152548847855938,1.4094199807491106,1.5375319051139422,1.6147602101157532,0.0460057816505449,6.4667348602870875,6.882044152162625,2.1794921624729753,6.422632240146575e-06,1.4681132437155415,0.0,0.5507226210064697,6.766568985325946e-05,0.0299420010564388,1.1549012266095775,75.13233416670249,2.815102527781542,0.0896824933472476,8.653628297108556,9.847945960668673,2.691596331497074,0.0010902298305786,1.5156080487998635,0.0,1.1344383350636102,0.0016573085506659,0.0380662327385095,1.2808204220990662,80.56460913965688,3.074028758101811,0.108967946104491,10.35078401588486,11.92431470490935,2.8843613213980945,0.0082859609054498,1.588704001498047,0.0,2.12566244708643,0.0070124739121405,0.0479508003315089,1.394808800604854,83.66510885691139,3.090517998597485,0.1157206064707057,12.231272763064084,12.890660830868894,2.883980490945511,0.0183054251396719,1.6324642959440567,0.0,3.13624554735606,0.0120511153257721,0.0543994180404178,1.464728232092613,84.97203386731343,3.0723309040800997,3.0,1949.0,1657.4,340.0,4.0,195.0,0.0,545.0,1.8799999999999997,6.879999999999998,177.7,10319.0,375.7942534026112,0.02616532609749,16.998740188002714,14.45547049132668,2.9654036243822075,0.03488710146332,1.7007461963368542,0.0,4.7533675743773625,0.0163969376877604,0.0600058145169105,1.549859482507995,3.2775930619473788,2.1276595744680855,West Ham,Leeds United,2026-05-24T15:00:00Z,38,2.8941753
3,Abdukodir Khusanov,2.0,1,1.939727876476741,1.639347092096446,1.5294458207117694,1.492088522256452,1.7928720239433336,1.6074334490457554,1.4533604505952842,1.39252795828722,,283.0,,322.0,241.0,1427.0,54.0,,3.2,0.7,384.0,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,0.0,16.334770322607945,7.065973194318086,4.545825131641192,0.0,0.8030141089482499,0.0,2.458993710989102,0.0373421399565023,0.1891987936921113,1.3039013236082442,81.81833948399223,4.7029047056774305,0.0,15.248742478704036,6.635224256433898,3.9755099210596576,0.0,0.7288566590129957,0.0,1.8634863401614352,0.035704527738602,0.110617155327342,1.1408483140679382,75.82616735262731,4.056202474549961,0.0,14.474989113948704,6.049980780524268,3.556501697841177,0.0,0.7071148975933823,0.0,1.4750358511667654,0.0312569045051834,0.0755626501111661,1.0744654993350045,73.14260410141716,3.675159722476674,0.0,14.092049047849256,5.7237152878878845,3.345006020421999,0.0,0.7030830357614031,0.0,1.2843376932166095,0.0281893755987908,0.0607093387068929,1.0499920591420118,72.15730550746153,3.4915279401281096,0.0,371.0,146.1,85.0,0.0,19.0,0.0,30.0,0.67,1.2999999999999998,27.87,1930.0,89.71623714158065,0.0,17.300518134715027,6.812953367875647,3.9637305699481864,0.0,0.8860103626943006,0.0,1.3989637305699485,0.0312435233160621,0.060621761658031,1.299637305699482,4.183658726809461,0.0,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,3.1232135
4,Adam Armstrong,4.0,0,0.7880939941043962,0.88089881267518,0.9708858168980458,1.0216470235091468,1.9916444456516489,2.0329944594527656,2.001641049126402,1.9158268090481736,,311.0,,345.0,378.0,1068.0,51.0,,2.5,0.1,221.0,0.5892227469066972,0.7076212761886956,0.7867373521018872,0.8837968096905914,1.9445521292894057,1.788732804211168,1.7328812565570086,1.710429327457707,0.0500498467719058,6.460292402994232,4.254790826173357,2.2415945915818276,0.054107012087663,1.6817562221726543,0.0,15.895829284023126,0.2101770576589747,0.040346838435973,1.5371082415070267,80.78727204518574,2.7912967198300307,0.0955864737844043,7.34252263969349,5.5104316999044105,2.340136224894854,0.0713202466240794,1.6849776862964478,0.0,13.997332966933437,0.1702764188813268,0.0438617524102845,1.645543589710183,76.07269506633233,2.518328441158828,0.1236783043686797,7.429670183354344,6.07348432327552,2.325269039173475,0.0824364863367428,1.618180426808561,0.0,13.518950906603836,0.1536683677499531,0.0431064869829976,1.6548031525917588,69.81323220413421,2.3733508927894302,0.138584525674682,7.28559715907337,6.3026063770310286,2.302284131882006,0.088642499333398,1.5391090649364998,0.0,14.409332808357052,0.1505542975920117,0.0442722151849237,1.6242295197182135,65.82987319700698,2.3344968906454486,2.0,449.0,417.6,148.0,6.0,91.0,0.0,1048.0,9.81,3.1599999999999993,100.93,4023.0,148.58138976541176,0.0447427293064876,10.044742729306488,9.342281879194632,3.3109619686800893,0.1342281879194631,2.0357941834451903,0.0,23.44519015659955,0.2194630872483221,0.0706935123042505,2.2579418344519016,3.3239684511277794,0.6116207951070337,Wolves,Burnley,2026-05-24T15:00:00Z,38,2.7854245
5,Adam Smith,2.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,,336.0,,380.0,334.0,984.0,44.0,,2.7,0.2,403.0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,0.1725869499256301,13.76843811141316,4.765308804131895,4.29113382005501,0.0,0.1802439701162178,0.0,0.1684013029747713,7.68699337309492e-05,0.0121741288826974,0.7468523029221024,49.337299987670285,3.270394100095891,0.1295992805536406,10.623289089207852,4.52204350272307,3.3320903958750847,0.0,0.4460110508170096,0.0,0.5461268092080916,0.0017359325167011,0.0153695595982044,0.7494959608155971,48.2585408153316,2.8457943571468367,0.1109536646345405,9.186525947650406,5.036969603836566,2.865204234567007,0.0,0.6448960869446094,0.0,0.8175748480920065,0.0057402654395628,0.0205723412286376,0.8018720726008665,53.390340788356326,2.676285580483329,0.1027299089035977,9.05534463584955,5.818358058383457,2.687044079235607,0.0,0.7651118425131717,0.0,0.9111860322846246,0.008313331511864,0.0253298878121551,0.8557582949623279,58.306818233483135,2.6412490276803062,2.0,712.0,516.0,191.0,0.0,66.0,0.0,69.0,0.7000000000000001,2.3999999999999995,68.51,4718.0,193.5074024158927,0.0381517592200084,13.582026282323016,9.843153878762188,3.64349300551081,0.0,1.25900805426028,0.0,1.3162356930902923,0.0133531157270029,0.0457821110640101,1.3068885120813905,3.691323912130213,0.0,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,2.326069
6,Adam Wharton,3.0,1,1.5307612174333038,1.704751939684622,1.7738301193564938,1.7869121026055728,0.4657699536268272,0.6514597285203065,0.7347335178883116,0.7858168606284246,2.0,22.0,,65.0,130.0,2536.0,50.0,,3.4,0.7,206.0,0.8536648314803988,0.9633492160206902,1.1009359698913324,1.2156295095884035,1.959796680245826,1.6478487045487895,1.45378389198278,1.3520910246488829,0.1092260663640459,16.908360362211525,28.293761172991587,4.7846481227263915,0.2000001004336781,1.4588023475276009,0.0,6.935387257184807,0.0496553085335967,0.2279237878406309,1.0834746317972772,66.70180953744732,3.936491919229929,0.161240805800385,15.406054833680855,24.269395432595196,3.9285030017710008,0.1001062243776513,1.39816368241807,0.0,6.218570437625886,0.0462634757237183,0.2300393258569606,1.1046143854528074,70.44282691395242,3.6896521141962735,0.1769167611305868,15.216359126387973,22.69887748773378,3.467158186482035,0.0518482841196034,1.3397746279378469,0.0,5.574267533520591,0.0425699791158184,0.213329636703773,1.1149438737518618,73.334959728906,3.5327290022317412,0.1806648767632912,15.153809746143365,22.046778669748143,3.2192092227955387,0.0309745470347042,1.2828603613890883,0.0,4.993911507522708,0.038582884229774,0.1928391228639337,1.106133051932517,74.49963265033621,3.3706028000947126,6.0,973.0,1388.6,195.0,1.0,79.0,0.0,278.0,2.1799999999999997,10.739999999999998,70.99,4898.0,204.77414224074047,0.1102490812576561,17.878726010616578,25.515312372396895,3.583095140873826,0.018374846876276,1.4516129032258065,0.0,5.108207431604736,0.0400571661902817,0.1973458554512045,1.3044303797468353,3.7626935078943737,0.4587155963302753,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,2.6379607
7,Adama Traoré Diarra,3.0,1,1.4873748164371934,1.4101831854236713,1.3542056928734252,1.3172760593840596,0.7915192984902504,1.0407607451397949,1.3223124000649034,1.5182899044580005,,323.0,,397.0,442.0,376.0,51.0,,1.0,0.2,312.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0,2.147694656988631,2.019422832066562,0.97736221500432,0.0001981960279425,0.5295417908605153,0.0,1.883758248026628,0.0648853320642039,0.0050099008150871,0.3320252552277536,15.181714597396956,1.3149465358240262,0.0,2.815740047320941,2.656800638114326,1.030808721796296,0.0039368658168926,0.5518951927798834,0.0,2.576166596583923,0.0459401671826708,0.0139162607051487,0.360842283008781,15.286324162264933,1.2773192926318226,0.0,3.725057240911276,4.269163353836726,1.1225615492879504,0.0124946875338075,0.6343508785689327,0.0,3.754212591339783,0.037604562693176,0.0274979770642542,0.4004384805991959,17.733957542803232,1.3300135486323774,0.0,4.389134800126151,5.571779658383504,1.1887895644379516,0.0201376189953167,0.7029070847409239,0.0,4.638705038414987,0.03489161209577,0.0373471110987913,0.4270522308247005,19.686910718473207,1.3843358497832772,0.0,171.0,237.0,43.0,1.0,26.0,0.0,188.0,1.1399999999999997,1.66,15.47,746.0,48.05364673918815,0.0,20.630026809651472,28.59249329758713,5.1876675603217155,0.1206434316353887,3.1367292225201076,0.0,22.680965147453083,0.1375335120643431,0.2002680965147453,1.866353887399464,5.797356845210367,0.8771929824561406,West Ham,Leeds United,2026-05-24T15:00:00Z,38,1.7764181
8,Adrien Truffert,2.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,,48.0,,54.0,26.0,3288.0,48.0,,4.3,5.0,201.0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,0.3354793526112904,22.87065191774392,19.42922516528724,7.054104169580647,0.0819412731707634,0.800168084723544,0.0,9.264213656109892,0.1093258450906546,0.115764378471478,1.4313532953513712,89.94270791198772,5.568806566852402,0.2529418122231676,20.06089478246087,16.288505619403022,6.199534152656159,0.066967809818619,0.9907246468088252,0.0,7.394097694105416,0.0785525988676908,0.1051169868714829,1.4648499324964137,89.6223126441371,5.133152407915737,0.1936403917273436,17.81143966068266,14.945117748704842,5.385117098447584,0.0479059470779653,1.1683600505348275,0.0,6.096648777598478,0.0568470057714873,0.0935114354226369,1.461361162083333,89.25530126311116,4.763280135668836,0.1630053979002479,16.689389218875302,14.56753707110973,4.953451254249044,0.0371518615116015,1.2646246984335183,0.0,5.472241539453447,0.0460995082089146,0.0866342930385031,1.4472573392048431,89.04823139157787,4.574201250913629,5.0,582.0,534.5,169.0,1.0,50.0,0.0,182.0,1.35,2.96,52.69,3288.0,163.23710359805605,0.1368613138686131,15.93065693430657,14.630474452554743,4.625912408759124,0.0273722627737226,1.368613138686131,0.0,4.981751824817518,0.0369525547445255,0.0810218978102189,1.442244525547445,4.468168894107373,0.7407407407407407,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,3.3918216
9,Alejandro Garnacho Ferreyra,3.0,0,1.2993027530090575,1.1556816927460971,1.0987727083015113,1.0838528074355682,1.4810645035741192,1.4785520139318924,1.401222411431172,1.340576268058851,,81.0,,139.0,298.0,1261.0,64.0,,2.3,0.4,75.0,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,0.0771788956176424,6.77815582075585,14.678143083082482,1.8487141482910536,0.0023145872727003,0.9747635834884418,0.0,13.248442161122211,0.1086127926003043,0.0847146242659885,0.5767993003302552,42.261980903186235,2.2156236422125875,0.1244728425807323,7.845849263169812,16.512970767393195,2.052805871424083,0.0130979657872061,0.9294395625877012,0.0,14.684180870642898,0.1285234565745022,0.1178285348489425,0.718874109264197,47.70417135972924,2.556357386900567,0.1481841872478197,8.46708967020543,16.6975331343216,2.205956890605132,0.0248049231698246,0.8725674620976078,0.0,15.408062017833656,0.1358632332134699,0.1343216172264886,0.7854122763604426,49.82167331919088,2.727777520672501,0.1583352469384446,8.781222885248075,16.536886086878276,2.2855634566368774,0.0321279571306925,0.8374562698353328,0.0,15.71739325811724,0.1375649392791751,0.1414141862225726,0.8107653326394557,50.523092200061576,2.797900362218711,4.0,227.0,405.3,59.0,1.0,20.0,0.0,399.0,3.44,3.68,20.72,1273.0,71.27019601020214,0.2827965435978005,16.048703849175176,28.654359780047137,4.171249018067557,0.0706991358994501,1.4139827179890023,0.0,28.208955223880597,0.2432050274941084,0.2601728201099764,1.4648860958366068,5.038741273305729,0.2906976744186046,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,2.6700997
