,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Hickey,2.0,1,1.0908628341708748,1.3033403515023956,1.4020432161705942,1.4471321903153376,1.3879458590656863,1.3748955953509343,1.396609929639982,1.4122106293137762,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,Aston Villa,2025-08-23T14:00:00Z,2,1.9851108
1,Aaron Hickey,2.0,0,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,Sunderland,2025-08-30T14:00:00Z,3,2.295995
2,Aaron Hickey,2.0,1,1.3544694701466071,1.4943008866557088,1.6613484795214406,1.735605168134332,0.8596621857199928,0.9879271653893084,1.161588982009612,1.2710475306506044,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,Chelsea,2025-09-13T19:00:00Z,4,1.8907008
3,Aaron Hickey,2.0,0,1.0286363897439423,1.114759770948036,1.2083309801178563,1.2537156607838127,1.6636122722415307,1.454766702421514,1.3738010027784042,1.405011781559288,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,Fulham,2025-09-20T19:00:00Z,5,2.0124693
4,Aaron Hickey,2.0,1,1.579205003794196,1.4450205266156229,1.408605143430874,1.4502557414602766,1.16012802390158,1.2725818477553623,1.404265649994288,1.485060334584203,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,Manchester Utd,2025-09-27T11:30:00Z,6,2.0037339
5,Aaron Hickey,2.0,1,1.9715036418262577,1.851062039034455,1.8561906155492895,1.927561523489646,0.9198422214964556,1.0330831116595018,1.11090744664093,1.086522380188849,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,Manchester City,2025-10-04T14:00:00Z,7,1.7619318
6,Aaron Hickey,2.0,0,1.0322013865523103,1.0857736492620873,1.167467795971492,1.2414829444744215,1.2046963614036996,1.329589322983205,1.481364492131101,1.5736896419421391,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,West Ham,2025-10-18T14:00:00Z,8,2.1008844
7,Aaron Hickey,2.0,1,2.068904588092308,2.0916871413778733,2.158840065850376,2.1831174983845405,1.6571163815330625,1.3607895130259555,1.1883757197606135,1.138500748236969,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,Liverpool,2025-10-25T14:00:00Z,9,1.7304369
8,Aaron Hickey,2.0,0,1.669503943278582,1.7055709514296409,1.6242686934461033,1.4824548428875683,1.3913146828534384,1.303651432873713,1.2843088426126108,1.2905020171841115,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,Crystal Palace,2025-11-01T15:00:00Z,10,1.7610618
9,Aaron Hickey,2.0,1,1.5548544538309397,1.6477000117391605,1.7276144059702223,1.7646065133307336,0.8265663010680576,0.9973466470226128,1.1419532124666767,1.2495100459928483,,325.0,,279.0,247.0,2.0,40.0,,0.0,0.5,265.0,1.6725024315621757,1.577268683751014,1.5384507454624583,1.5203800139702537,1.1210116510342971,1.2322175017578278,1.3507231377867592,1.408642597219016,0.0,8.2352740996248,2.531078546900425,1.9039837736801988,0.0,0.9396865690261264,0.0,2.8871417207772727,0.0164569192739175,0.007849497421372,0.9014893008251952,64.03021107565286,1.967357505663604,0.0,9.7015875532151,3.774038767341307,2.147708186814103,0.0,1.0103064051598971,0.0,3.2344827183487164,0.0183917201554371,0.013956626843996,0.9696304395274682,70.40454480339443,2.2603244138495637,0.0,10.534332227900975,4.570793189949342,2.3043025264927235,0.0,1.0140864037745363,0.0,3.296388218182912,0.0189736431636896,0.017597749915903,0.9900439040893514,73.15234488502458,2.3929714648732627,0.0,10.950732336881712,5.000185333978515,2.385753162706854,0.0,1.0089904758514383,0.0,3.299420334590622,0.0191780036103196,0.0194694486390586,0.99720790875995,74.39042499281729,2.4536910698685803,0.0,159.0,76.19999999999999,37.0,0.0,14.0,0.0,46.0,0.2899999999999999,0.3199999999999996,15.04,1133.0,35.14115373453921,0.0,12.63018534863195,6.052956751985877,2.93909973521624,0.0,1.1120917917034423,0.0,3.654015887025596,0.023036187113857,0.0254192409532215,1.1947043248014122,2.7914420442264154,0.0,Brentford,Newcastle Utd,2025-11-08T15:00:00Z,11,1.8913743
