,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Hickey,2.0,0,1.9994269185967144,1.9455507303355284,1.94841478573411,1.9640819420193476,1.1251173648966153,1.0042052075165422,0.994063995453614,1.0131403686337226,,414.0,,406.0,392.0,589.0,40.0,,1.8,0.3,348.0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,0.0,4.333522469034102,0.7363447073323448,1.339174669651046,0.0,0.3465224538984823,0.0,0.8817259113183165,0.0086714352076792,0.0022061630772327,0.2966174284154249,20.98121025444138,1.2170626001491114,0.0,5.44072378982809,1.1626395594241148,1.6881551180055558,0.0,0.4515531611708189,0.0,1.7482354334758623,0.0157284422003901,0.0063046866076833,0.4001096778131523,31.53338511976958,1.5842086583177597,0.0,6.533086405576347,1.79514951522724,1.9103681758308717,0.0,0.5602850321307791,0.0,2.291742925715519,0.0190196499746424,0.0099978703935457,0.5100982747896785,40.86858819679467,1.8451777131482063,0.0,7.241461610729192,2.284479973440054,2.02971171949381,0.0,0.6242017297510722,0.0,2.541447137793116,0.0201761895016336,0.0123076308286631,0.5792995882632269,46.401659409612016,1.9845555985095764,0.0,257.0,92.4,71.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.53,1720.0,67.88042088844985,0.0,13.447674418604652,4.834883720930232,3.7151162790697674,0.0,1.1511627906976745,0.0,4.604651162790698,0.0361046511627906,0.0256395348837209,1.1265697674418604,3.55188248834912,0.0,Brentford,Manchester City,2026-05-09T16:30:00Z,36,1.404927
1,Aaron Hickey,2.0,1,0.8338512991881232,0.9670977975566186,1.1146106329144765,1.2275276380005864,1.624682312884102,1.441788524122712,1.3393715624894402,1.2919332905601286,,414.0,,406.0,392.0,589.0,40.0,,1.8,0.3,348.0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,0.0,4.333522469034102,0.7363447073323448,1.339174669651046,0.0,0.3465224538984823,0.0,0.8817259113183165,0.0086714352076792,0.0022061630772327,0.2966174284154249,20.98121025444138,1.2170626001491114,0.0,5.44072378982809,1.1626395594241148,1.6881551180055558,0.0,0.4515531611708189,0.0,1.7482354334758623,0.0157284422003901,0.0063046866076833,0.4001096778131523,31.53338511976958,1.5842086583177597,0.0,6.533086405576347,1.79514951522724,1.9103681758308717,0.0,0.5602850321307791,0.0,2.291742925715519,0.0190196499746424,0.0099978703935457,0.5100982747896785,40.86858819679467,1.8451777131482063,0.0,7.241461610729192,2.284479973440054,2.02971171949381,0.0,0.6242017297510722,0.0,2.541447137793116,0.0201761895016336,0.0123076308286631,0.5792995882632269,46.401659409612016,1.9845555985095764,0.0,257.0,92.4,71.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.53,1720.0,67.88042088844985,0.0,13.447674418604652,4.834883720930232,3.7151162790697674,0.0,1.1511627906976745,0.0,4.604651162790698,0.0361046511627906,0.0256395348837209,1.1265697674418604,3.55188248834912,0.0,Brentford,Crystal Palace,2026-05-17T14:00:00Z,37,1.9506814
2,Aaron Hickey,2.0,0,1.9936037888568376,1.8487346693684483,1.8179707758686527,1.9049296668018745,1.4613386623169435,1.3452813156351269,1.299395086616138,1.2461765254976718,,414.0,,406.0,392.0,589.0,40.0,,1.8,0.3,348.0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,0.0,4.333522469034102,0.7363447073323448,1.339174669651046,0.0,0.3465224538984823,0.0,0.8817259113183165,0.0086714352076792,0.0022061630772327,0.2966174284154249,20.98121025444138,1.2170626001491114,0.0,5.44072378982809,1.1626395594241148,1.6881551180055558,0.0,0.4515531611708189,0.0,1.7482354334758623,0.0157284422003901,0.0063046866076833,0.4001096778131523,31.53338511976958,1.5842086583177597,0.0,6.533086405576347,1.79514951522724,1.9103681758308717,0.0,0.5602850321307791,0.0,2.291742925715519,0.0190196499746424,0.0099978703935457,0.5100982747896785,40.86858819679467,1.8451777131482063,0.0,7.241461610729192,2.284479973440054,2.02971171949381,0.0,0.6242017297510722,0.0,2.541447137793116,0.0201761895016336,0.0123076308286631,0.5792995882632269,46.401659409612016,1.9845555985095764,0.0,257.0,92.4,71.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.53,1720.0,67.88042088844985,0.0,13.447674418604652,4.834883720930232,3.7151162790697674,0.0,1.1511627906976745,0.0,4.604651162790698,0.0361046511627906,0.0256395348837209,1.1265697674418604,3.55188248834912,0.0,Brentford,Liverpool,2026-05-24T15:00:00Z,38,1.4503464
3,Aaron Ramsdale,1.0,0,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Nottingham Forest,2026-05-10T13:00:00Z,36,2.9036407
4,Aaron Ramsdale,1.0,1,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,West Ham,2026-05-17T16:30:00Z,37,3.3589437
5,Aaron Ramsdale,1.0,0,0.7466843216943071,1.017306753358098,1.1715370117059984,1.2378330494962144,1.2711345253221396,1.305460515817482,1.3540808944471718,1.387795196022857,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,3.219348
6,Aaron Wan-Bissaka,2.0,1,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,,136.0,,201.0,154.0,1928.0,41.0,,2.8,4.3,371.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0720376991473159,7.229273222569593,6.871943987709442,2.5929565038655413,1.0035362891200137e-05,1.4189269430880913,0.0,0.8605040966920867,0.0001057276403958,0.0280343766506787,1.1939081665776092,75.51927213547405,3.0249443196948316,0.112764907688809,9.436600272672475,10.459209819371615,2.9772805605453496,0.001345969981444,1.5130962855564225,0.0,1.4005486751215963,0.0020460614889442,0.0389706613075702,1.3254574891890587,81.80816438938606,3.2109620889627335,0.1259639427930227,10.88624993388272,12.414670496872851,3.0356592133351614,0.0091840126960473,1.596928431188371,0.0,2.356046706509655,0.0077718400119467,0.0493948645445843,1.427510479235688,84.5340200075993,3.153161126048187,0.12933765131889,12.60320127833664,13.18788802288144,2.9600262067006367,0.0193102561725451,1.639388174753958,0.0,3.3084019888835456,0.0127102747585963,0.0554708928290924,1.485010095416676,85.47247002249698,3.1024717965798483,3.0,1938.0,1642.3,337.0,4.0,192.0,0.0,545.0,1.8799999999999997,6.809999999999998,175.51,10167.0,370.7268922072018,0.0265565063440542,17.155503098259075,14.537916789613456,2.9831808793154324,0.0354086751254057,1.6996164060194747,0.0,4.824431985836529,0.0166420773089406,0.0602832694010032,1.5536441428149896,3.2817370216040285,2.1276595744680855,West Ham,Arsenal,2026-05-10T15:30:00Z,36,2.1317058
7,Aaron Wan-Bissaka,2.0,0,1.4094620746004292,1.4247640121978808,1.4810173345945978,1.5659125237330225,1.4808129318986645,1.5466515447454603,1.4817933166397663,1.411849220378826,,136.0,,201.0,154.0,1928.0,41.0,,2.8,4.3,371.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0720376991473159,7.229273222569593,6.871943987709442,2.5929565038655413,1.0035362891200137e-05,1.4189269430880913,0.0,0.8605040966920867,0.0001057276403958,0.0280343766506787,1.1939081665776092,75.51927213547405,3.0249443196948316,0.112764907688809,9.436600272672475,10.459209819371615,2.9772805605453496,0.001345969981444,1.5130962855564225,0.0,1.4005486751215963,0.0020460614889442,0.0389706613075702,1.3254574891890587,81.80816438938606,3.2109620889627335,0.1259639427930227,10.88624993388272,12.414670496872851,3.0356592133351614,0.0091840126960473,1.596928431188371,0.0,2.356046706509655,0.0077718400119467,0.0493948645445843,1.427510479235688,84.5340200075993,3.153161126048187,0.12933765131889,12.60320127833664,13.18788802288144,2.9600262067006367,0.0193102561725451,1.639388174753958,0.0,3.3084019888835456,0.0127102747585963,0.0554708928290924,1.485010095416676,85.47247002249698,3.1024717965798483,3.0,1938.0,1642.3,337.0,4.0,192.0,0.0,545.0,1.8799999999999997,6.809999999999998,175.51,10167.0,370.7268922072018,0.0265565063440542,17.155503098259075,14.537916789613456,2.9831808793154324,0.0354086751254057,1.6996164060194747,0.0,4.824431985836529,0.0166420773089406,0.0602832694010032,1.5536441428149896,3.2817370216040285,2.1276595744680855,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,2.5650275
8,Aaron Wan-Bissaka,2.0,1,1.7615231506831153,1.5063990089847965,1.392490040406804,1.3341431303634288,0.9867489038910168,1.1737787179357024,1.412577800414902,1.572760833476133,,136.0,,201.0,154.0,1928.0,41.0,,2.8,4.3,371.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0720376991473159,7.229273222569593,6.871943987709442,2.5929565038655413,1.0035362891200137e-05,1.4189269430880913,0.0,0.8605040966920867,0.0001057276403958,0.0280343766506787,1.1939081665776092,75.51927213547405,3.0249443196948316,0.112764907688809,9.436600272672475,10.459209819371615,2.9772805605453496,0.001345969981444,1.5130962855564225,0.0,1.4005486751215963,0.0020460614889442,0.0389706613075702,1.3254574891890587,81.80816438938606,3.2109620889627335,0.1259639427930227,10.88624993388272,12.414670496872851,3.0356592133351614,0.0091840126960473,1.596928431188371,0.0,2.356046706509655,0.0077718400119467,0.0493948645445843,1.427510479235688,84.5340200075993,3.153161126048187,0.12933765131889,12.60320127833664,13.18788802288144,2.9600262067006367,0.0193102561725451,1.639388174753958,0.0,3.3084019888835456,0.0127102747585963,0.0554708928290924,1.485010095416676,85.47247002249698,3.1024717965798483,3.0,1938.0,1642.3,337.0,4.0,192.0,0.0,545.0,1.8799999999999997,6.809999999999998,175.51,10167.0,370.7268922072018,0.0265565063440542,17.155503098259075,14.537916789613456,2.9831808793154324,0.0354086751254057,1.6996164060194747,0.0,4.824431985836529,0.0166420773089406,0.0602832694010032,1.5536441428149896,3.2817370216040285,2.1276595744680855,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.0852978
9,Abdukodir Khusanov,2.0,1,1.4685893469802882,1.4493022740455117,1.4784754557859103,1.4952230884874764,1.0082545232774358,1.1460217802366617,1.2432697609884351,1.3242596414908394,,287.0,,326.0,244.0,1247.0,54.0,,3.1,0.7,394.0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,0.0,16.398318708087423,8.383058925330971,4.979490108149248,0.0,0.9427374049194572,0.0,2.028049612647674,0.0408603852369074,0.0413144237905132,1.2452492368188377,77.19870295035426,3.898181117443041,0.0,14.899286021777453,7.080382854089125,3.9959220772517168,0.0,0.78004074061333,0.0,1.549677052619454,0.0370131131295448,0.0300389558248036,1.0830724210943294,72.2442996117475,3.5269674629599437,0.0,14.124323639952326,6.216157494399817,3.497863749677243,0.0,0.736162709960633,0.0,1.2393805391562542,0.0314064825243673,0.0241445136092385,1.0330036136270937,70.62235384490604,3.303554555943435,0.0,13.779803225562182,5.80723226129848,3.2752684427988017,0.0,0.7248737800335087,0.0,1.0915221058977422,0.0279748275228737,0.0215062502954703,1.0175088171817654,70.18120465426675,3.1953600163519607,0.0,337.0,136.1,77.0,0.0,18.0,0.0,24.0,0.61,0.4799999999999999,25.2,1750.0,77.37517352660245,0.0,17.33142857142857,6.999428571428572,3.96,0.0,0.9257142857142856,0.0,1.2342857142857142,0.0313714285714285,0.0246857142857142,1.296,3.979294638510983,0.0,Manchester City,Brentford,2026-05-09T16:30:00Z,36,3.0452192
