,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Hickey,2.0,1,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,,398.0,,389.0,364.0,588.0,40.0,,1.8,0.4,330.0,1.5269606335482575,1.5592503016810717,1.5520798808744796,1.5347704075863142,1.1879543906259198,1.2197116101445822,1.291655051221845,1.3585950864100984,0.0,4.166737910866636,0.920613375014799,1.4240355707964782,0.0,0.4332389472284306,0.0,1.1023759103226445,0.0108410129261597,0.0027581411686402,0.3658266186890258,25.980473642573383,1.2713178187936909,0.0,5.491635484962855,1.2969457896916163,1.7673356053673206,0.0,0.5037158476634976,0.0,1.9501887463379477,0.0175381878322727,0.0070301163039797,0.4438458482675668,35.04661673184384,1.6516658439129868,0.0,6.6344423282217315,1.9138310420743008,1.9697936960929772,0.0,0.5973267840956108,0.0,2.4432554026750988,0.0202611834826813,0.0106504949749216,0.5420901059324531,43.471064490023885,1.9010374176889036,0.0,7.347147563071862,2.392194261494367,2.0772658133902806,0.0,0.6536331302028617,0.0,2.661277546576623,0.021107965251943,0.0128760212052989,0.6051291332057681,48.498396519374744,2.030965749362359,0.0,252.0,92.4,70.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.51,1719.0,66.88016423581506,0.0,13.19371727748691,4.837696335078534,3.6649214659685865,0.0,1.1518324607329842,0.0,4.607329842931937,0.0361256544502617,0.02565445026178,1.1261780104712042,3.501579279362045,0.0,Brentford,West Ham,2026-05-02T14:00:00Z,35,1.8917059
1,Aaron Hickey,2.0,0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,,398.0,,389.0,364.0,588.0,40.0,,1.8,0.4,330.0,1.5269606335482575,1.5592503016810717,1.5520798808744796,1.5347704075863142,1.1879543906259198,1.2197116101445822,1.291655051221845,1.3585950864100984,0.0,4.166737910866636,0.920613375014799,1.4240355707964782,0.0,0.4332389472284306,0.0,1.1023759103226445,0.0108410129261597,0.0027581411686402,0.3658266186890258,25.980473642573383,1.2713178187936909,0.0,5.491635484962855,1.2969457896916163,1.7673356053673206,0.0,0.5037158476634976,0.0,1.9501887463379477,0.0175381878322727,0.0070301163039797,0.4438458482675668,35.04661673184384,1.6516658439129868,0.0,6.6344423282217315,1.9138310420743008,1.9697936960929772,0.0,0.5973267840956108,0.0,2.4432554026750988,0.0202611834826813,0.0106504949749216,0.5420901059324531,43.471064490023885,1.9010374176889036,0.0,7.347147563071862,2.392194261494367,2.0772658133902806,0.0,0.6536331302028617,0.0,2.661277546576623,0.021107965251943,0.0128760212052989,0.6051291332057681,48.498396519374744,2.030965749362359,0.0,252.0,92.4,70.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.51,1719.0,66.88016423581506,0.0,13.19371727748691,4.837696335078534,3.6649214659685865,0.0,1.1518324607329842,0.0,4.607329842931937,0.0361256544502617,0.02565445026178,1.1261780104712042,3.501579279362045,0.0,Brentford,Manchester City,2026-05-09T16:30:00Z,36,1.429291
2,Aaron Hickey,2.0,1,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,,398.0,,389.0,364.0,588.0,40.0,,1.8,0.4,330.0,1.5269606335482575,1.5592503016810717,1.5520798808744796,1.5347704075863142,1.1879543906259198,1.2197116101445822,1.291655051221845,1.3585950864100984,0.0,4.166737910866636,0.920613375014799,1.4240355707964782,0.0,0.4332389472284306,0.0,1.1023759103226445,0.0108410129261597,0.0027581411686402,0.3658266186890258,25.980473642573383,1.2713178187936909,0.0,5.491635484962855,1.2969457896916163,1.7673356053673206,0.0,0.5037158476634976,0.0,1.9501887463379477,0.0175381878322727,0.0070301163039797,0.4438458482675668,35.04661673184384,1.6516658439129868,0.0,6.6344423282217315,1.9138310420743008,1.9697936960929772,0.0,0.5973267840956108,0.0,2.4432554026750988,0.0202611834826813,0.0106504949749216,0.5420901059324531,43.471064490023885,1.9010374176889036,0.0,7.347147563071862,2.392194261494367,2.0772658133902806,0.0,0.6536331302028617,0.0,2.661277546576623,0.021107965251943,0.0128760212052989,0.6051291332057681,48.498396519374744,2.030965749362359,0.0,252.0,92.4,70.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.51,1719.0,66.88016423581506,0.0,13.19371727748691,4.837696335078534,3.6649214659685865,0.0,1.1518324607329842,0.0,4.607329842931937,0.0361256544502617,0.02565445026178,1.1261780104712042,3.501579279362045,0.0,Brentford,Crystal Palace,2026-05-17T14:00:00Z,37,1.9274132
3,Aaron Hickey,2.0,0,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,,398.0,,389.0,364.0,588.0,40.0,,1.8,0.4,330.0,1.5269606335482575,1.5592503016810717,1.5520798808744796,1.5347704075863142,1.1879543906259198,1.2197116101445822,1.291655051221845,1.3585950864100984,0.0,4.166737910866636,0.920613375014799,1.4240355707964782,0.0,0.4332389472284306,0.0,1.1023759103226445,0.0108410129261597,0.0027581411686402,0.3658266186890258,25.980473642573383,1.2713178187936909,0.0,5.491635484962855,1.2969457896916163,1.7673356053673206,0.0,0.5037158476634976,0.0,1.9501887463379477,0.0175381878322727,0.0070301163039797,0.4438458482675668,35.04661673184384,1.6516658439129868,0.0,6.6344423282217315,1.9138310420743008,1.9697936960929772,0.0,0.5973267840956108,0.0,2.4432554026750988,0.0202611834826813,0.0106504949749216,0.5420901059324531,43.471064490023885,1.9010374176889036,0.0,7.347147563071862,2.392194261494367,2.0772658133902806,0.0,0.6536331302028617,0.0,2.661277546576623,0.021107965251943,0.0128760212052989,0.6051291332057681,48.498396519374744,2.030965749362359,0.0,252.0,92.4,70.0,0.0,22.0,0.0,88.0,0.69,0.4899999999999996,21.51,1719.0,66.88016423581506,0.0,13.19371727748691,4.837696335078534,3.6649214659685865,0.0,1.1518324607329842,0.0,4.607329842931937,0.0361256544502617,0.02565445026178,1.1261780104712042,3.501579279362045,0.0,Brentford,Liverpool,2026-05-24T15:00:00Z,38,1.4833298
4,Aaron Ramsdale,1.0,1,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Brighton,2026-05-02T14:00:00Z,35,2.9378712
5,Aaron Ramsdale,1.0,0,2.4022021029040563,1.738017328599701,1.4013359954710596,1.2714652535011055,0.7578406875092307,0.9967963935573092,1.1892752036586662,1.297894821921181,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Nottingham Forest,2026-05-10T13:00:00Z,36,2.9785125
6,Aaron Ramsdale,1.0,1,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,West Ham,2026-05-17T16:30:00Z,37,3.3463929
7,Aaron Ramsdale,1.0,0,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,,435.0,,379.0,277.0,1003.0,48.0,,2.1,0.8,760.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0,10.04298996635685,0.5247394376078143,2.3065231225974703,0.0,1.5398142592977622,2.543101033884894,1.5914355476241258e-10,0.0,5.427609511178044e-05,2.0152221163908957,88.67715007265951,3.1073325967423897,0.0,10.1163325953369,0.5338471899045855,2.59133000678751,0.0,1.6048207393434504,2.7646110038122735,7.289248607797825e-06,0.0,0.0003074938729342,1.8587813070589552,87.5836064220441,3.324276441852093,0.0,10.96125994867126,0.3857218442022,2.8935155165571267,0.0,1.71074468934508,3.0711261170572595,0.0006964280037027,0.0,0.0006792756202653,1.8283177884850377,87.79835564773803,3.502305458497421,0.0,12.931490966289845,0.2824020144836168,3.1904991154786067,0.0,1.725809697071217,3.294302576977331,0.0046808614962126,0.0,0.0010303504627315,1.7605225701494636,88.42377794668373,3.678366104788186,0.0,1643.0,21.1,359.0,0.0,171.0,358.0,2.0,0.0,0.1499999999999999,165.71,9103.0,392.2260874656068,0.0,16.24409535318027,0.2086125453147314,3.5493793254970885,0.0,1.690651433593321,3.5394924750082395,0.0197737009776996,0.0,0.0014830275733274,1.6383499945073057,3.87788068459899,,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,3.050366
8,Aaron Wan-Bissaka,2.0,0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,,115.0,,175.0,130.0,1903.0,41.0,,2.9,4.6,367.0,1.2478134845427804,1.2620644346594128,1.2348186830885486,1.2403329696830525,1.4350238219665268,1.5812140590525412,1.663098160680694,1.6867698867646972,0.090180997849268,8.53659153543621,8.389929993025167,2.991195629833753,1.2544203627863984e-05,1.52365867943886,0.0,1.0756301220538913,0.0001321595504949,0.0350429708133805,1.45738520822322,88.1490901694005,3.586624667752509,0.1266629839902534,10.262915139676553,11.532489057814562,3.196979373804185,0.0014955268979688,1.5701087742493876,0.0,1.5561700813801231,0.002273402661434,0.0433007539671692,1.4571755714584775,88.12021061529883,3.481274927184969,0.1357644009685505,11.355538408657672,13.028048585835688,3.143065054410623,0.0096690262104667,1.6284525988751328,0.0,2.480471022010914,0.0081818993223258,0.0520010458427435,1.495442353593585,87.67516536711325,3.2785831125289264,0.1371030055875426,12.890955248555136,13.52407554470933,3.0130235646002195,0.0198343057245364,1.6567401499703591,0.0,3.3981867418453757,0.0130539492350296,0.0569707762236218,1.5213779670102603,87.10759159684005,3.165548203292771,3.0,1936.0,1641.5,336.0,4.0,191.0,0.0,545.0,1.8799999999999997,6.809999999999998,175.37,10142.0,369.9486692673223,0.0266219680536383,17.18004338394794,14.566653520015777,2.9816604220074936,0.0354959574048511,1.6949319660816409,0.0,4.836324196410964,0.01668309998028,0.060431867481759,1.556231512522185,3.2829205515735564,2.1276595744680855,West Ham,Brentford,2026-05-02T14:00:00Z,35,2.9643047
9,Aaron Wan-Bissaka,2.0,1,1.5366430027994211,1.7445156922993874,1.7972944455591804,1.7977644852597776,0.9097069406773968,0.8936347442115798,0.856958262648541,0.8480417815934933,,115.0,,175.0,130.0,1903.0,41.0,,2.9,4.6,367.0,1.2478134845427804,1.2620644346594128,1.2348186830885486,1.2403329696830525,1.4350238219665268,1.5812140590525412,1.663098160680694,1.6867698867646972,0.090180997849268,8.53659153543621,8.389929993025167,2.991195629833753,1.2544203627863984e-05,1.52365867943886,0.0,1.0756301220538913,0.0001321595504949,0.0350429708133805,1.45738520822322,88.1490901694005,3.586624667752509,0.1266629839902534,10.262915139676553,11.532489057814562,3.196979373804185,0.0014955268979688,1.5701087742493876,0.0,1.5561700813801231,0.002273402661434,0.0433007539671692,1.4571755714584775,88.12021061529883,3.481274927184969,0.1357644009685505,11.355538408657672,13.028048585835688,3.143065054410623,0.0096690262104667,1.6284525988751328,0.0,2.480471022010914,0.0081818993223258,0.0520010458427435,1.495442353593585,87.67516536711325,3.2785831125289264,0.1371030055875426,12.890955248555136,13.52407554470933,3.0130235646002195,0.0198343057245364,1.6567401499703591,0.0,3.3981867418453757,0.0130539492350296,0.0569707762236218,1.5213779670102603,87.10759159684005,3.165548203292771,3.0,1936.0,1641.5,336.0,4.0,191.0,0.0,545.0,1.8799999999999997,6.809999999999998,175.37,10142.0,369.9486692673223,0.0266219680536383,17.18004338394794,14.566653520015777,2.9816604220074936,0.0354959574048511,1.6949319660816409,0.0,4.836324196410964,0.01668309998028,0.060431867481759,1.556231512522185,3.2829205515735564,2.1276595744680855,West Ham,Arsenal,2026-05-10T15:30:00Z,36,2.7330806
