,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Cresswell,2.0,0,0.8793155645618824,0.8833936903254604,0.8995533469649037,0.9060742719399985,1.5718465604973453,1.7526312468486342,1.8415721032167824,1.885043120398037,3.0,239.0,2.0,355.0,349.0,817.0,39.0,,2.1,1.7,416.0,1.1628933331099809,1.1490722213681157,1.2078525056752616,1.2663471266674162,1.3857350808666002,1.4303008548238747,1.5481915251309988,1.6121951957955256,0.0005149205983618,13.494976807783544,11.021266651285174,2.6311041713855983,0.0001981302481958,0.6834112191510345,0.0,1.9651893261877535,0.0276681756674876,0.1832023295479212,1.1507030435846652,67.63432002576174,2.8306334535387325,0.0112881314870289,11.685616962938186,10.456187235565007,2.373559104357993,0.0038691277093784,0.6891339806280675,0.0,1.367867008004611,0.0178118114355793,0.1364988209026021,0.9473643382116144,59.17738322849142,2.5478720910564876,0.0383183524978181,11.470519911959611,11.48462379469058,2.3441787638702953,0.0115254456317242,0.7792642166842572,0.0,1.4475823145718765,0.0146081496592545,0.1120371091647954,0.8809307493655042,56.4666299831421,2.419979847508735,0.0625764673423994,12.00251841084033,12.759485984120987,2.4744802634281977,0.0172784006091269,0.8667390372419025,0.0,1.6584348908159618,0.014258124130071,0.1051306890123152,0.8874079420776154,57.56484658689191,2.4373249484461863,4.0,559.0,623.9,123.0,1.0,42.0,0.0,84.0,0.6699999999999998,4.699999999999999,41.68,2733.0,108.83921277495274,0.1317233809001097,18.408342480790346,20.54555433589462,4.050493962678376,0.0329308452250274,1.3830954994511526,0.0,2.7661909989023052,0.0220636663007683,0.1547749725576289,1.3725576289791437,3.5841672703057985,1.492537313432836,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.793331
1,Aaron Ramsdale,1.0,1,1.489577925288119,1.5127439369987854,1.5998840131253471,1.6953714629326693,1.2304204281611455,1.0286976844429487,0.9262663518511568,0.9091571503017234,,523.0,,155.0,10.0,2610.0,44.0,,3.2,1.4,639.0,0.5289294052044832,0.6601586118644436,0.7906195325234554,0.9025335936725613,1.8687773135517531,2.0489999648457324,2.101838615786328,1.990790949109917,0.0,11.406198734045423,0.0081971486289647,3.945404900064963,0.0,1.800776416636512,3.3577672162061436,7.588592671848666e-10,0.0,0.0009872967582429,2.0690676476724628,90.0,3.4044251385073276,0.0,11.088421909083545,0.0080627995297851,3.6376525570814326,0.0,2.0120570161335976,3.6986766322164457,1.5246865860994145e-05,0.0,0.0012089840141795,2.069258402490879,90.0,3.4888426565936155,0.0,12.760674521297169,0.0247120575729557,3.5107709811728474,0.0,1.986228204606189,3.7645033911667634,0.0010005996184454,0.0,0.0013124271228508,1.9511602106555244,90.0,3.5932085949575776,0.0,15.248476480441116,0.0613837331532472,3.558216246725985,0.0,1.8842701898712475,3.7814286659031007,0.0056627045159143,0.0,0.001438656598438,1.7944829252431336,90.0,3.7610548667008654,0.0,1741.0,11.1,351.0,0.0,168.0,366.0,2.0,0.0,0.15531,157.239,8730.0,376.1642764310552,0.0,17.948453608247423,0.1144329896907216,3.618556701030928,0.0,1.731958762886598,3.77319587628866,0.0206185567010309,0.0,0.0016011340206185,1.6210206185567009,3.877982231247992,,Southampton,Arsenal,2025-05-25T15:00:00Z,38,3.1753728
2,Aaron Wan-Bissaka,2.0,0,0.8793155645618824,0.8833936903254604,0.8995533469649037,0.9060742719399985,1.5718465604973453,1.7526312468486342,1.8415721032167824,1.885043120398037,,69.0,,74.0,34.0,3064.0,44.0,,3.2,6.1,187.0,1.1628933331099809,1.1490722213681157,1.2078525056752616,1.2663471266674162,1.3857350808666002,1.4303008548238747,1.5481915251309988,1.6121951957955256,0.3188524412314309,17.394774100853827,15.247424922705225,4.124433496147988,0.0021250677168286,1.4141993173245406,0.0,6.29863296307637,0.0223892579900216,0.0897765394957089,1.6007939741517947,89.97469086225536,3.3668231300665226,0.2407402624600571,16.063484666468174,14.952945267092892,3.65832346194564,0.0168621645430199,1.4872247802683012,0.0,5.796036322956377,0.0258650202052186,0.0847914068617103,1.558466395284543,89.52491208138854,3.313408991608122,0.1772260616540741,15.133376050760551,14.24130104614341,3.2778936431231074,0.0312541701770895,1.5741566913860825,0.0,5.445038363475195,0.0292052361069888,0.0774553278459592,1.575582053325374,88.20781292732042,3.2015062887116663,0.1360582340931408,15.604704635673366,13.835224605342956,3.0750695541102693,0.0357616068235493,1.5830638006043294,0.0,5.426468085763799,0.0306931916245438,0.0717388081948856,1.557410778510429,87.18382906459827,3.179774608736353,10.0,1773.0,1378.8,305.0,4.0,151.0,0.0,564.0,3.1599999999999997,6.529999999999999,147.32999999999998,8689.0,328.890103835612,0.1035792381171596,18.3645989181724,14.28150535159397,3.1591667625733684,0.0414316952468638,1.5640464955691105,0.0,5.841869029807802,0.0327310392450224,0.0676372424905052,1.5260329151801126,3.4066186379566212,1.2658227848101269,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,3.5461116
3,Abdoulaye Doucouré,3.0,0,1.6919600841108426,1.728024706031401,1.7735367978305503,1.7888749314186096,0.9290098454188396,1.0732674656307009,1.1910869198256977,1.2786232609504715,,103.0,,133.0,204.0,2549.0,51.0,,2.9,0.5,97.0,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,0.1869286484339328,12.46105128581167,11.991650282402867,3.6181384297579218,0.1358230898807489,0.8958283222374099,0.0,16.231613310547637,0.167663080335175,0.0640302072840387,0.9027680927921864,77.00236331086539,3.4436073591161054,0.1322574182316121,12.376072325199956,12.424282084104206,3.4052730491889966,0.1499693385166868,1.0161444182739343,0.0,15.89642071843576,0.1579324027254886,0.0543741754587981,1.009620783130776,79.32217173007682,3.2831588854775786,0.0982248065827808,11.467030905174942,12.623575423639227,3.2498986462352493,0.1413965136288618,1.059547470808903,0.0,15.000220777584753,0.1564137407322909,0.0481552492822936,1.0974385520065513,79.90660685608167,3.163697769688066,0.0856786241134733,10.95554993544458,12.875638309036946,3.246367622443994,0.1445263770586908,1.0818125249796515,0.0,15.275285740702907,0.1679003411234908,0.0457273670950109,1.1545754729736404,80.15460032404764,3.1627969272035568,14.0,1577.0,1585.7,377.0,19.0,160.0,0.0,1825.0,17.269999999999996,7.889999999999999,147.41,9072.0,348.9071843371446,0.1388888888888889,15.644841269841269,15.731150793650793,3.740079365079365,0.1884920634920635,1.5873015873015872,0.0,18.10515873015873,0.171329365079365,0.0782738095238095,1.4624007936507937,3.461380796995482,1.10017371163868,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,2.6116526
4,Abdukodir Khusanov,2.0,0,1.0634943589749095,1.1453824370419643,1.231678780427111,1.2673897144607675,1.380644175377391,1.2774897342350078,1.2811798633571363,1.3606466754837363,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Fulham,2025-05-25T15:00:00Z,38,2.4558148
5,Abdul Fatawu,3.0,0,1.1243569002811828,1.355167241343116,1.5114771955625392,1.5252317330440788,1.3054922824861472,1.3137909170068107,1.3362690425175563,1.3887279806497943,,133.0,,102.0,149.0,576.0,53.0,,2.4,0.3,73.0,1.2587835334674056,1.2517516034942082,1.278815590219447,1.301449595873884,1.864370338097354,1.864115872764856,1.785764940484755,1.695653932665337,0.1355155320446349,11.579714002079276,11.120338789726292,2.100449746392988,0.0,1.524722496870703,0.0,16.984919955654256,0.0418533391976456,0.1334168678948638,0.9337491311801426,60.40855632772287,2.5056520377150897,0.1570526204513276,11.138055533530837,10.094536977655672,2.188540180484875,0.0,1.3674418002716198,0.0,15.203815396409624,0.0400754598180982,0.1282840759627141,0.957780999516134,54.87832947335784,2.4492479479535194,0.1688441849310357,11.164555181812588,9.717304381414046,2.265011102771018,0.0,1.3121170311235817,0.0,14.302121210962648,0.0387421214759489,0.1277376047772956,0.9767736590734044,53.218536372589455,2.4561369824387005,0.1751685317083711,11.243074454144114,9.580480328838364,2.3116535918302477,0.0,1.2904946709706018,0.0,13.869310810136332,0.0380172608819242,0.1281635474325153,0.9879100586586104,52.6919787955152,2.469176692317047,2.0,125.0,104.3,26.0,0.0,14.0,0.0,148.0,0.41,1.42,11.0,576.0,27.373225152191203,0.3125,19.53125,16.296875,4.0625,0.0,2.1875,0.0,23.124999999999996,0.0640625,0.221875,1.7187500000000002,4.277066430029875,0.0,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,2.326464
6,Adam Armstrong,4.0,1,1.489577925288119,1.5127439369987854,1.5998840131253471,1.6953714629326693,1.2304204281611455,1.0286976844429487,0.9262663518511568,0.9091571503017234,,181.0,,173.0,263.0,1246.0,51.0,1.0,2.2,1.0,76.0,0.9113605450374108,0.9442925382006024,0.9867496929903858,1.0280846792504188,2.552837695213638,2.4337675598332287,2.2175546668758424,1.9775345402414548,0.1641631064737094,8.059894625153772,7.667990629883883,1.5801798628180084,0.0685278523229845,2.886818022364492,0.0,13.342988590705968,0.0961366897879779,0.0136333824741074,1.748323504615746,53.35578401582392,2.1449084139618746,0.1809601789347623,8.819840011516114,8.74140274737552,1.9856321767946576,0.0826416300830556,2.339707417880621,0.0,13.279188399980992,0.1264396323048998,0.0235763259847595,1.65786994634337,58.173614937327734,2.5190416215850817,0.2001565852665112,10.637434962501988,10.912315963892084,2.326170905227629,0.1041760669855561,2.1421983803974967,0.0,14.533677474850446,0.1331405255200659,0.0358171122635368,1.5737278389345717,62.83527370975329,2.7365922988129836,0.2100905924611023,11.871605934152887,12.42435974917941,2.552528036257461,0.1177229292803119,2.063526877865226,0.0,15.228535088230132,0.1309358133794992,0.0442741435300583,1.5204266362305463,66.07084891568881,2.8483563730619506,11.0,568.0,544.0,117.0,9.0,104.0,0.0,1349.0,8.154399999999999,2.3129299999999997,80.0744,3047.0,126.51139999527412,0.3249097472924188,16.777157860190353,16.0682638660978,3.4558582212011815,0.2658352477847062,3.0718739744010506,0.0,39.84574991795208,0.2408585493928454,0.0683175910731867,2.365177551690187,3.73679881837042,1.1036986166977338,Southampton,Arsenal,2025-05-25T15:00:00Z,38,2.3847451
7,Adam Lallana,3.0,1,1.489577925288119,1.5127439369987854,1.5998840131253471,1.6953714629326693,1.2304204281611455,1.0286976844429487,0.9262663518511568,0.9091571503017234,,276.0,,371.0,378.0,352.0,50.0,,1.2,0.0,370.0,0.7147306233978545,0.8194932567853913,0.9104851021787872,0.9824334856703236,2.516001855967604,2.446804411012375,2.2706070324933445,2.034817619805982,0.0284279828228757,3.506101167322274,3.4864117718879624,0.9908560657848984,6.427965806656478e-08,0.6092812864275745,0.0,0.7844890735513231,0.0061379374652745,0.0189483453296681,0.5064309977518179,17.267113698787885,0.9749383035857878,0.0618073432647559,4.320280025362377,5.796514478907158,1.0927309217759116,8.610084791073034e-05,0.5963745217874429,0.0,2.2125317140419183,0.0180287645300253,0.0341942527878459,0.5190506940757053,24.18583352785516,1.0663135978644174,0.0712752877620768,5.3328538293474015,7.499179708499456,1.2437990796120575,0.0016385944690199,0.6164302530411641,0.0,3.96561510347514,0.0296048442952174,0.0442620856217586,0.5840234414002503,31.891874815886585,1.286616417073426,0.0674952614954109,6.449964556138152,8.604039571907103,1.403644071012893,0.005208103003251,0.6520491857391431,0.0,5.492851866987317,0.0398526616008782,0.0509086434366904,0.6771555359863097,39.0797276624733,1.534721737310164,5.0,674.0,849.7,141.0,1.0,59.0,0.0,626.0,4.5825,5.488349999999999,69.8453,4140.0,160.77999348877202,0.108695652173913,14.652173913043478,18.471739130434784,3.0652173913043477,0.0217391304347826,1.2826086956521738,0.0,13.608695652173912,0.0996195652173912,0.1193119565217391,1.5183760869565217,3.4952172497559135,0.2182214948172395,Southampton,Arsenal,2025-05-25T15:00:00Z,38,1.8591495
8,Adam Smith,2.0,1,0.887225934113651,0.8458480509450328,0.9245987790973604,1.0515691559301068,1.7212890449810865,1.8227814370030215,1.8383539624469312,1.7851330560279055,,256.0,,350.0,333.0,1496.0,44.0,,2.1,0.1,399.0,1.1304461253515636,1.3835193697377366,1.5332033969134968,1.536814850154458,1.256865353107003,1.2931008636853956,1.3276239662216869,1.3856969819470042,0.0001810472834298,4.896831179779858,7.770783322194021,2.2102107774891184,0.0,0.7569998804111047,0.0,1.3441846523466354,0.010417913102811,0.0319664494940424,0.8859731054754679,63.31423103280813,2.2524516270902386,0.0053602771750873,6.152490254613525,7.277697582000813,2.33159484299602,0.0,0.7859491010620178,0.0,1.1713069418706188,0.0176943999047675,0.026498242267664,0.8969178945915652,66.25482808514076,2.429508294485836,0.0214623321886925,7.578218253267709,7.382269342514165,2.3954566073768753,0.0,0.8552077378832577,0.0,1.0281686424948004,0.0186380723064642,0.0268386595791641,0.9294046820496438,67.97692418712447,2.5323120629672555,0.0373776598104037,8.667509154118545,7.743145798882382,2.439361453137428,0.0,0.9133860736347708,0.0,0.9630039686249786,0.0167797570403543,0.03016055009244,0.960748286541638,69.0933945531457,2.5904541259701577,3.0,512.0,430.0,129.0,0.0,51.0,0.0,47.0,0.7000000000000001,1.8699999999999997,51.790000000000006,3644.0,134.9320574565021,0.0740944017563117,12.645444566410536,10.62019758507135,3.186059275521405,0.0,1.2596048298572995,0.0,1.1608122941822174,0.0172886937431394,0.0461855104281009,1.2791163556531284,3.3325700249959356,0.0,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,2.7176042
9,Adam Webster,2.0,0,1.03955788096018,1.2476231511933649,1.4361895875939616,1.5582260362119398,1.725862331260417,1.696760389407583,1.6836809607447962,1.6196287275090977,,369.0,,372.0,318.0,795.0,43.0,,2.6,0.1,371.0,1.5523723248015395,1.572902443803022,1.5342826756531107,1.533928804023217,1.3195501411660513,1.3217954232899334,1.3619411813263218,1.3802346749974044,0.0,13.242822089228389,4.83969720931618,2.9239213378897335,0.0004099504788886,0.9650508521119572,0.0,1.8484386917221127,0.001780313187137,0.0240937316973192,1.1810157810536015,78.79837293609853,2.9398365747341977,0.0,13.67466475412729,4.833628289014014,2.737584890830133,0.008766446310374,0.9313789854918134,0.0,2.587125822642347,0.0085089998417137,0.0204131056009963,1.0048695071850464,70.47785985862258,2.907226417367087,0.0,14.681094780535132,4.646286168288024,2.5779995731658207,0.0271114334999064,1.016671589537127,0.0,3.6999143756495743,0.017099249705832,0.0165131567652303,0.9739649988664204,69.15520354994031,2.870488150729685,0.0,15.430083062680112,4.396566256711159,2.5439328136911694,0.0388374375949196,1.0668089442997464,0.0,4.665836673617131,0.0229917819904577,0.0136810442978548,0.984665526285634,71.13760521593652,2.9062549474743027,0.0,1057.0,269.5,174.0,3.0,72.0,0.0,388.0,1.9799999999999995,0.7299999999999994,68.56,5112.0,198.75880007098425,0.0,18.609154929577464,4.744718309859155,3.0633802816901405,0.0528169014084507,1.267605633802817,0.0,6.830985915492958,0.0348591549295774,0.0128521126760563,1.207042253521127,3.4992746491370466,1.5151515151515156,Brighton,Tottenham,2025-05-25T15:00:00Z,38,2.3105268
