,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Cresswell,2.0,1,0.9579048938297786,1.0510825843639675,1.1477932302253393,1.189859249900585,1.620901548299398,1.5305827069346385,1.4278939665202042,1.404924079968376,3.0,250.0,2.0,363.0,353.0,760.0,39.0,,2.1,1.7,451.0,1.0286166663874758,1.0878580235724475,1.1819482371462933,1.255129245592954,1.20716885108325,1.355889838486663,1.5191469905668642,1.5995764940236123,0.0006436993672797,15.369428693074402,9.576037680217157,3.03890241688035,0.0002476815179047,0.6042341313036115,0.0,0.2058224237448415,0.0045839627602624,0.1315000969976107,1.0858752749213814,70.29304478694692,2.905375385304577,0.012562096161764,12.32728871996735,9.740232307655926,2.527671322425201,0.0043057927171745,0.6540500229588602,0.0,0.506513839337559,0.0063463795149822,0.1080561941023431,0.895456991983129,59.42168386168623,2.549688382809371,0.0406139805266272,11.798255266520284,11.166183000523644,2.4231960683519804,0.0122159277196012,0.7660400768632764,0.0,0.9951217938610688,0.0084127088800202,0.0956971111153588,0.8498295095654408,56.43527592358077,2.413282055687694,0.0650398977761363,12.238817888268828,12.600424189529829,2.530761791238872,0.0179585946135906,0.8614929898820997,0.0,1.3694215334101,0.0102219125407145,0.0942571083707648,0.8674603848460172,57.586407017151586,2.433606617774726,4.0,553.0,607.1,122.0,1.0,41.0,0.0,75.0,0.5499999999999998,4.31,40.27,2676.0,106.30743417575827,0.1345291479820627,18.59865470852018,20.41816143497758,4.103139013452915,0.0336322869955156,1.3789237668161434,0.0,2.5224215246636774,0.0184977578475336,0.1449551569506726,1.354372197309417,3.5753621359559955,1.8181818181818188,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,2.8705964
1,Aaron Cresswell,2.0,0,0.74910219904931,0.824670039379258,0.8682797213424489,0.8848977026695004,1.7648708405818752,1.8609187063177763,1.9066614305551552,1.9315632538821443,3.0,250.0,2.0,363.0,353.0,760.0,39.0,,2.1,1.7,451.0,1.0286166663874758,1.0878580235724475,1.1819482371462933,1.255129245592954,1.20716885108325,1.355889838486663,1.5191469905668642,1.5995764940236123,0.0006436993672797,15.369428693074402,9.576037680217157,3.03890241688035,0.0002476815179047,0.6042341313036115,0.0,0.2058224237448415,0.0045839627602624,0.1315000969976107,1.0858752749213814,70.29304478694692,2.905375385304577,0.012562096161764,12.32728871996735,9.740232307655926,2.527671322425201,0.0043057927171745,0.6540500229588602,0.0,0.506513839337559,0.0063463795149822,0.1080561941023431,0.895456991983129,59.42168386168623,2.549688382809371,0.0406139805266272,11.798255266520284,11.166183000523644,2.4231960683519804,0.0122159277196012,0.7660400768632764,0.0,0.9951217938610688,0.0084127088800202,0.0956971111153588,0.8498295095654408,56.43527592358077,2.413282055687694,0.0650398977761363,12.238817888268828,12.600424189529829,2.530761791238872,0.0179585946135906,0.8614929898820997,0.0,1.3694215334101,0.0102219125407145,0.0942571083707648,0.8674603848460172,57.586407017151586,2.433606617774726,4.0,553.0,607.1,122.0,1.0,41.0,0.0,75.0,0.5499999999999998,4.31,40.27,2676.0,106.30743417575827,0.1345291479820627,18.59865470852018,20.41816143497758,4.103139013452915,0.0336322869955156,1.3789237668161434,0.0,2.5224215246636774,0.0184977578475336,0.1449551569506726,1.354372197309417,3.5753621359559955,1.8181818181818188,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.815182
2,Aaron Ramsdale,1.0,0,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,,519.0,,153.0,9.0,2520.0,44.0,,3.3,1.4,638.0,0.6361617565056044,0.7223984670939438,0.8269853675373655,0.9235957633035116,1.9109716419396912,2.0877777446156447,2.1229981632878423,1.9984226399769252,0.0,13.507763064629057,0.0102464500690265,4.681756125447408,0.0,1.7509701736658236,3.697211386049303,9.48575406227545e-10,0.0,0.0012341209479264,1.9038345595084032,90.0,3.8758883765746823,0.0,11.98788245533668,0.0089594107786674,3.9307369285829346,0.0,2.0133977981105526,3.887575360385531,1.6942370181877422e-05,0.0,0.001343321009778,1.9958396971686216,90.0,3.707942099137335,0.0,13.280831087392396,0.0260289889981609,3.643884404688872,0.0,1.985494291208567,3.858535624575435,0.0010539226198866,0.0,0.0013820080080641,1.9098684992618733,90.0,3.7037674411874866,0.0,15.596681180955168,0.0631287750327978,3.630140272812322,0.0,1.880980175481231,3.832071848840053,0.0058236861966329,0.0,0.001479104302907,1.7681809444879335,90.0,3.824804708138286,0.0,1738.0,11.1,350.0,0.0,166.0,364.0,2.0,0.0,0.15531,154.509,8640.0,374.645691101168,0.0,18.104166666666664,0.115625,3.6458333333333335,0.0,1.7291666666666667,3.7916666666666665,0.0208333333333333,0.0,0.0016178125,1.60946875,3.9025592823038338,,Southampton,Everton,2025-05-18T11:00:00Z,37,3.4115717
3,Aaron Ramsdale,1.0,1,1.7119724066101485,1.6141599302519871,1.6525129014883726,1.7237006284477103,1.1630255352014318,0.976330760361353,0.8960678851068429,0.8938764118044216,,519.0,,153.0,9.0,2520.0,44.0,,3.3,1.4,638.0,0.6361617565056044,0.7223984670939438,0.8269853675373655,0.9235957633035116,1.9109716419396912,2.0877777446156447,2.1229981632878423,1.9984226399769252,0.0,13.507763064629057,0.0102464500690265,4.681756125447408,0.0,1.7509701736658236,3.697211386049303,9.48575406227545e-10,0.0,0.0012341209479264,1.9038345595084032,90.0,3.8758883765746823,0.0,11.98788245533668,0.0089594107786674,3.9307369285829346,0.0,2.0133977981105526,3.887575360385531,1.6942370181877422e-05,0.0,0.001343321009778,1.9958396971686216,90.0,3.707942099137335,0.0,13.280831087392396,0.0260289889981609,3.643884404688872,0.0,1.985494291208567,3.858535624575435,0.0010539226198866,0.0,0.0013820080080641,1.9098684992618733,90.0,3.7037674411874866,0.0,15.596681180955168,0.0631287750327978,3.630140272812322,0.0,1.880980175481231,3.832071848840053,0.0058236861966329,0.0,0.001479104302907,1.7681809444879335,90.0,3.824804708138286,0.0,1738.0,11.1,350.0,0.0,166.0,364.0,2.0,0.0,0.15531,154.509,8640.0,374.645691101168,0.0,18.104166666666664,0.115625,3.6458333333333335,0.0,1.7291666666666667,3.7916666666666665,0.0208333333333333,0.0,0.0016178125,1.60946875,3.9025592823038338,,Southampton,Arsenal,2025-05-25T15:00:00Z,38,3.1882284
4,Aaron Wan-Bissaka,2.0,1,0.9579048938297786,1.0510825843639675,1.1477932302253393,1.189859249900585,1.620901548299398,1.5305827069346385,1.4278939665202042,1.404924079968376,,70.0,,76.0,37.0,2974.0,44.0,,3.3,5.0,180.0,1.0286166663874758,1.0878580235724475,1.1819482371462933,1.255129245592954,1.20716885108325,1.355889838486663,1.5191469905668642,1.5995764940236123,0.3985656112080613,19.743469384167796,17.734283014902903,4.905541870383879,0.0026563350437124,1.267749037031275,0.0,7.373292008274469,0.0279865724889523,0.1072206743740779,1.5109924676668791,89.96836357781758,3.6853209424243074,0.2674972987407492,16.959699323562724,16.02582025729106,3.953701452886978,0.0187363070060964,1.4302324640765829,0.0,6.2179461463413235,0.0287389961578225,0.0919906645378501,1.5138502335743065,89.47212297692897,3.449069724845781,0.186639032673261,15.512249572002784,14.716198512326764,3.3985346332953603,0.0329141664291075,1.551538964143903,0.0,5.628013970858919,0.0307519933986641,0.0804982564141712,1.55522264722807,88.11289575518875,3.260391031728418,0.1398819078882856,15.818421284496951,14.075091856866914,3.1330011459382705,0.0367666229462036,1.5713465529823651,0.0,5.522762854814426,0.0315500811902789,0.0731832472557722,1.5461713314241907,87.1052074758306,3.210321167035925,10.0,1765.0,1373.5,304.0,4.0,149.0,0.0,562.0,3.1599999999999997,6.509999999999999,145.37,8599.0,326.7972710013388,0.1046633329456913,18.473078264914523,14.375508780090708,3.181765321549017,0.0418653331782765,1.5594836608908014,0.0,5.882079311547854,0.0330736132108384,0.068135829747645,1.5214908710315154,3.4203691580556455,1.2658227848101269,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,3.744247
5,Aaron Wan-Bissaka,2.0,0,0.74910219904931,0.824670039379258,0.8682797213424489,0.8848977026695004,1.7648708405818752,1.8609187063177763,1.9066614305551552,1.9315632538821443,,70.0,,76.0,37.0,2974.0,44.0,,3.3,5.0,180.0,1.0286166663874758,1.0878580235724475,1.1819482371462933,1.255129245592954,1.20716885108325,1.355889838486663,1.5191469905668642,1.5995764940236123,0.3985656112080613,19.743469384167796,17.734283014902903,4.905541870383879,0.0026563350437124,1.267749037031275,0.0,7.373292008274469,0.0279865724889523,0.1072206743740779,1.5109924676668791,89.96836357781758,3.6853209424243074,0.2674972987407492,16.959699323562724,16.02582025729106,3.953701452886978,0.0187363070060964,1.4302324640765829,0.0,6.2179461463413235,0.0287389961578225,0.0919906645378501,1.5138502335743065,89.47212297692897,3.449069724845781,0.186639032673261,15.512249572002784,14.716198512326764,3.3985346332953603,0.0329141664291075,1.551538964143903,0.0,5.628013970858919,0.0307519933986641,0.0804982564141712,1.55522264722807,88.11289575518875,3.260391031728418,0.1398819078882856,15.818421284496951,14.075091856866914,3.1330011459382705,0.0367666229462036,1.5713465529823651,0.0,5.522762854814426,0.0315500811902789,0.0731832472557722,1.5461713314241907,87.1052074758306,3.210321167035925,10.0,1765.0,1373.5,304.0,4.0,149.0,0.0,562.0,3.1599999999999997,6.509999999999999,145.37,8599.0,326.7972710013388,0.1046633329456913,18.473078264914523,14.375508780090708,3.181765321549017,0.0418653331782765,1.5594836608908014,0.0,5.882079311547854,0.0330736132108384,0.068135829747645,1.5214908710315154,3.4203691580556455,1.2658227848101269,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,3.8079422
6,Abdoulaye Doucouré,3.0,1,0.5289294052044832,0.6601586118644436,0.7906195325234554,0.9025335936725613,1.8687773135517531,2.0489999648457324,2.101838615786328,1.990790949109917,,107.0,,132.0,200.0,2485.0,51.0,,2.9,0.5,98.0,0.9142196282771916,1.0254515805084428,1.094844766778518,1.1583089470549155,1.0896432001374292,1.1256696212679804,1.2185355853106232,1.331439166515975,0.2336608678359502,13.82631578107399,10.789561379246877,3.772673226656511,0.1697789039806431,1.1197856773676809,0.0,16.289516709173906,0.1420788190527555,0.0375377266253616,1.0409602854133682,80.25295812379939,3.2640795942522742,0.1469764922188176,12.974381345391247,11.937303609759418,3.450376333948319,0.1666595916529889,1.1292322516389215,0.0,15.884893265917247,0.1454602761868985,0.0415060498821051,1.0830307078081025,81.02739312601183,3.1853831237548533,0.1036311488933604,11.712898512610348,12.393702933382968,3.263653192276117,0.1491790482124846,1.1178654916916837,0.0,14.94519243088267,0.1501618964096254,0.0414488534741024,1.1385779424401254,80.78211442545839,3.1087662642074165,0.0884716668367109,11.084497150434457,12.7477078015421,3.2543989756809135,0.1492378012900727,1.1170785978428197,0.0,15.251660736108114,0.1645719880807015,0.041676195911716,1.1808038781719812,80.6812251309789,3.1302330529301283,14.0,1570.0,1568.9,374.0,19.0,160.0,0.0,1809.0,16.999999999999996,7.719999999999999,147.06,9008.0,344.74546679897475,0.1398756660746003,15.686056838365896,15.675066607460035,3.7366785079928952,0.1898312611012433,1.5985790408525753,0.0,18.07393428063943,0.1698490230905861,0.0771314387211367,1.4692939609236235,3.444392985336115,1.1176470588235297,Everton,Southampton,2025-05-18T11:00:00Z,37,4.100578
7,Abdoulaye Doucouré,3.0,0,1.739950105138553,1.7533607845426236,1.7879344053602535,1.7963459912574278,1.0112623067735496,1.1258527397210254,1.2221987759090005,1.296174230034833,,107.0,,132.0,200.0,2485.0,51.0,,2.9,0.5,98.0,0.9142196282771916,1.0254515805084428,1.094844766778518,1.1583089470549155,1.0896432001374292,1.1256696212679804,1.2185355853106232,1.331439166515975,0.2336608678359502,13.82631578107399,10.789561379246877,3.772673226656511,0.1697789039806431,1.1197856773676809,0.0,16.289516709173906,0.1420788190527555,0.0375377266253616,1.0409602854133682,80.25295812379939,3.2640795942522742,0.1469764922188176,12.974381345391247,11.937303609759418,3.450376333948319,0.1666595916529889,1.1292322516389215,0.0,15.884893265917247,0.1454602761868985,0.0415060498821051,1.0830307078081025,81.02739312601183,3.1853831237548533,0.1036311488933604,11.712898512610348,12.393702933382968,3.263653192276117,0.1491790482124846,1.1178654916916837,0.0,14.94519243088267,0.1501618964096254,0.0414488534741024,1.1385779424401254,80.78211442545839,3.1087662642074165,0.0884716668367109,11.084497150434457,12.7477078015421,3.2543989756809135,0.1492378012900727,1.1170785978428197,0.0,15.251660736108114,0.1645719880807015,0.041676195911716,1.1808038781719812,80.6812251309789,3.1302330529301283,14.0,1570.0,1568.9,374.0,19.0,160.0,0.0,1809.0,16.999999999999996,7.719999999999999,147.06,9008.0,344.74546679897475,0.1398756660746003,15.686056838365896,15.675066607460035,3.7366785079928952,0.1898312611012433,1.5985790408525753,0.0,18.07393428063943,0.1698490230905861,0.0771314387211367,1.4692939609236235,3.444392985336115,1.1176470588235297,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,2.6430144
8,Abdukodir Khusanov,2.0,1,1.1304461253515636,1.3835193697377366,1.5332033969134968,1.536814850154458,1.256865353107003,1.2931008636853956,1.3276239662216869,1.3856969819470042,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Bournemouth,2025-05-20T19:00:00Z,37,2.5068548
9,Abdukodir Khusanov,2.0,0,1.0793679487186372,1.1615360433690292,1.243877957845548,1.2744031221323802,1.100805219221738,1.141655241666535,1.217002198658371,1.330762394545876,,367.0,,394.0,358.0,503.0,50.0,,2.3,0.6,450.0,1.519170537244724,1.6686883404509494,1.819292134791036,1.938921153316044,1.0658173493162624,1.2137443506504662,1.2139590885655605,1.1186660115633913,0.0,12.185618874143463,5.618683320322665,2.0084135657906153,0.0,1.125336108942666,0.0,0.3996877439500391,0.0017763899731112,0.0162243039292219,1.243903200624512,86.71367854974412,2.4995358030992025,0.0,12.7472164658026,5.703114869205373,2.203692597943909,0.0,1.0561081955527478,0.0,0.5320952110620006,0.0025204509997673,0.0156930077108752,1.1961665660034273,85.33716565043035,2.610090103759113,0.0,12.908900957932405,5.691723161787409,2.2761501202156245,0.0,1.0264938567436033,0.0,0.5995615578727506,0.0029209409229698,0.015362178359135,1.177996032114674,84.59625929250585,2.64380267972943,0.0,12.96280434484832,5.674378070775601,2.3065670841541133,0.0,1.0128690856817226,0.0,0.6332087092435912,0.0031259670456329,0.0151844671530696,1.1702429906695213,84.2169609655791,2.6557665536826764,0.0,78.0,33.9,14.0,0.0,6.0,0.0,4.0,0.02,0.09,6.98,503.0,15.988128874964644,0.0,13.956262425447315,6.065606361829026,2.504970178926442,0.0,1.073558648111332,0.0,0.7157057654075546,0.0035785288270377,0.0161033797216699,1.2489065606361829,2.860699003472799,0.0,Manchester City,Fulham,2025-05-25T15:00:00Z,38,2.4355118
