,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Cresswell,2.0,0,1.8632271968780068,1.7072735859241157,1.589005657364682,1.5603198749801517,1.3694338694649435,1.335384668482687,1.3734123638448443,1.3868974978266062,3.0,249.0,2.0,350.0,342.0,583.0,39.0,,1.9,2.1,440.0,0.9899744658946054,1.1162242349596276,1.2253828192110676,1.2867902060964005,1.248831371624945,1.449700039603714,1.6068932805999123,1.651205319060374,0.0010059939820718,12.012752200707554,8.85588405054324,2.685754983914457,0.0003870846068025,0.6941688834426964,0.0,0.3216658741451957,0.0071626611843109,0.1242182820904638,0.7916550875792223,59.95700318642948,2.803893240336843,0.0155661923077486,10.278471583622192,9.543438114015972,2.278087561328731,0.0053354787775666,0.6971826526584491,0.0,0.6276414165386696,0.0078530753773372,0.099972594415005,0.7365630622148258,52.49944919553038,2.4110459541042215,0.0456840972072066,10.687950810340034,11.258309747811747,2.2869027197211227,0.0137409242379626,0.8008521220993997,0.0,1.1193495484628426,0.0094408015584404,0.0901576433423814,0.7649530841613535,52.512039002473315,2.321357412052682,0.0703746894870369,11.55342084824226,12.783921385265648,2.4523628530749773,0.0194316190948677,0.8916629990236428,0.0,1.4817461048648457,0.0110328479478832,0.090588017043168,0.8145375847065114,55.13243135257685,2.374078179811545,4.0,512.0,586.5,115.0,1.0,40.0,0.0,75.0,0.5499999999999998,4.029999999999999,37.22,2499.0,99.96977661303572,0.1440576230492197,18.439375750300123,21.122448979591837,4.141656662665066,0.0360144057623049,1.440576230492197,0.0,2.701080432172869,0.0198079231692677,0.1451380552220888,1.3404561824729893,3.6003520989088496,1.8181818181818188,West Ham,Brighton,2025-04-26T14:00:00Z,34,1.9598055
1,Aaron Cresswell,2.0,1,1.645404982812939,1.575023856011928,1.6211252023768428,1.6586525390906284,1.401812332178752,1.563146454972096,1.6227818482649905,1.5840276052112698,3.0,249.0,2.0,350.0,342.0,583.0,39.0,,1.9,2.1,440.0,0.9899744658946054,1.1162242349596276,1.2253828192110676,1.2867902060964005,1.248831371624945,1.449700039603714,1.6068932805999123,1.651205319060374,0.0010059939820718,12.012752200707554,8.85588405054324,2.685754983914457,0.0003870846068025,0.6941688834426964,0.0,0.3216658741451957,0.0071626611843109,0.1242182820904638,0.7916550875792223,59.95700318642948,2.803893240336843,0.0155661923077486,10.278471583622192,9.543438114015972,2.278087561328731,0.0053354787775666,0.6971826526584491,0.0,0.6276414165386696,0.0078530753773372,0.099972594415005,0.7365630622148258,52.49944919553038,2.4110459541042215,0.0456840972072066,10.687950810340034,11.258309747811747,2.2869027197211227,0.0137409242379626,0.8008521220993997,0.0,1.1193495484628426,0.0094408015584404,0.0901576433423814,0.7649530841613535,52.512039002473315,2.321357412052682,0.0703746894870369,11.55342084824226,12.783921385265648,2.4523628530749773,0.0194316190948677,0.8916629990236428,0.0,1.4817461048648457,0.0110328479478832,0.090588017043168,0.8145375847065114,55.13243135257685,2.374078179811545,4.0,512.0,586.5,115.0,1.0,40.0,0.0,75.0,0.5499999999999998,4.029999999999999,37.22,2499.0,99.96977661303572,0.1440576230492197,18.439375750300123,21.122448979591837,4.141656662665066,0.0360144057623049,1.440576230492197,0.0,2.701080432172869,0.0198079231692677,0.1451380552220888,1.3404561824729893,3.6003520989088496,1.8181818181818188,West Ham,Tottenham,2025-05-04T13:00:00Z,35,2.4020817
2,Aaron Cresswell,2.0,0,1.0992134238975353,1.1711607236116772,1.2817627962939155,1.3983932252647957,1.1348877864897893,1.3258656141554637,1.4663701836195095,1.5254376186520298,3.0,249.0,2.0,350.0,342.0,583.0,39.0,,1.9,2.1,440.0,0.9899744658946054,1.1162242349596276,1.2253828192110676,1.2867902060964005,1.248831371624945,1.449700039603714,1.6068932805999123,1.651205319060374,0.0010059939820718,12.012752200707554,8.85588405054324,2.685754983914457,0.0003870846068025,0.6941688834426964,0.0,0.3216658741451957,0.0071626611843109,0.1242182820904638,0.7916550875792223,59.95700318642948,2.803893240336843,0.0155661923077486,10.278471583622192,9.543438114015972,2.278087561328731,0.0053354787775666,0.6971826526584491,0.0,0.6276414165386696,0.0078530753773372,0.099972594415005,0.7365630622148258,52.49944919553038,2.4110459541042215,0.0456840972072066,10.687950810340034,11.258309747811747,2.2869027197211227,0.0137409242379626,0.8008521220993997,0.0,1.1193495484628426,0.0094408015584404,0.0901576433423814,0.7649530841613535,52.512039002473315,2.321357412052682,0.0703746894870369,11.55342084824226,12.783921385265648,2.4523628530749773,0.0194316190948677,0.8916629990236428,0.0,1.4817461048648457,0.0110328479478832,0.090588017043168,0.8145375847065114,55.13243135257685,2.374078179811545,4.0,512.0,586.5,115.0,1.0,40.0,0.0,75.0,0.5499999999999998,4.029999999999999,37.22,2499.0,99.96977661303572,0.1440576230492197,18.439375750300123,21.122448979591837,4.141656662665066,0.0360144057623049,1.440576230492197,0.0,2.701080432172869,0.0198079231692677,0.1451380552220888,1.3404561824729893,3.6003520989088496,1.8181818181818188,West Ham,Manchester Utd,2025-05-11T13:15:00Z,36,2.2245078
3,Aaron Cresswell,2.0,1,0.919345495760232,1.0770682843642057,1.1768756626418442,1.2083756467964837,1.6923858365242168,1.5202779555984125,1.405346941160929,1.391446639186193,3.0,249.0,2.0,350.0,342.0,583.0,39.0,,1.9,2.1,440.0,0.9899744658946054,1.1162242349596276,1.2253828192110676,1.2867902060964005,1.248831371624945,1.449700039603714,1.6068932805999123,1.651205319060374,0.0010059939820718,12.012752200707554,8.85588405054324,2.685754983914457,0.0003870846068025,0.6941688834426964,0.0,0.3216658741451957,0.0071626611843109,0.1242182820904638,0.7916550875792223,59.95700318642948,2.803893240336843,0.0155661923077486,10.278471583622192,9.543438114015972,2.278087561328731,0.0053354787775666,0.6971826526584491,0.0,0.6276414165386696,0.0078530753773372,0.099972594415005,0.7365630622148258,52.49944919553038,2.4110459541042215,0.0456840972072066,10.687950810340034,11.258309747811747,2.2869027197211227,0.0137409242379626,0.8008521220993997,0.0,1.1193495484628426,0.0094408015584404,0.0901576433423814,0.7649530841613535,52.512039002473315,2.321357412052682,0.0703746894870369,11.55342084824226,12.783921385265648,2.4523628530749773,0.0194316190948677,0.8916629990236428,0.0,1.4817461048648457,0.0110328479478832,0.090588017043168,0.8145375847065114,55.13243135257685,2.374078179811545,4.0,512.0,586.5,115.0,1.0,40.0,0.0,75.0,0.5499999999999998,4.029999999999999,37.22,2499.0,99.96977661303572,0.1440576230492197,18.439375750300123,21.122448979591837,4.141656662665066,0.0360144057623049,1.440576230492197,0.0,2.701080432172869,0.0198079231692677,0.1451380552220888,1.3404561824729893,3.6003520989088496,1.8181818181818188,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,2.7233899
4,Aaron Cresswell,2.0,0,0.836583180177301,0.9002365315601063,0.9202038409902976,0.9236571514590544,2.112858924162987,2.0249861215365295,1.99976889047676,1.9975039422252256,3.0,249.0,2.0,350.0,342.0,583.0,39.0,,1.9,2.1,440.0,0.9899744658946054,1.1162242349596276,1.2253828192110676,1.2867902060964005,1.248831371624945,1.449700039603714,1.6068932805999123,1.651205319060374,0.0010059939820718,12.012752200707554,8.85588405054324,2.685754983914457,0.0003870846068025,0.6941688834426964,0.0,0.3216658741451957,0.0071626611843109,0.1242182820904638,0.7916550875792223,59.95700318642948,2.803893240336843,0.0155661923077486,10.278471583622192,9.543438114015972,2.278087561328731,0.0053354787775666,0.6971826526584491,0.0,0.6276414165386696,0.0078530753773372,0.099972594415005,0.7365630622148258,52.49944919553038,2.4110459541042215,0.0456840972072066,10.687950810340034,11.258309747811747,2.2869027197211227,0.0137409242379626,0.8008521220993997,0.0,1.1193495484628426,0.0094408015584404,0.0901576433423814,0.7649530841613535,52.512039002473315,2.321357412052682,0.0703746894870369,11.55342084824226,12.783921385265648,2.4523628530749773,0.0194316190948677,0.8916629990236428,0.0,1.4817461048648457,0.0110328479478832,0.090588017043168,0.8145375847065114,55.13243135257685,2.374078179811545,4.0,512.0,586.5,115.0,1.0,40.0,0.0,75.0,0.5499999999999998,4.029999999999999,37.22,2499.0,99.96977661303572,0.1440576230492197,18.439375750300123,21.122448979591837,4.141656662665066,0.0360144057623049,1.440576230492197,0.0,2.701080432172869,0.0198079231692677,0.1451380552220888,1.3404561824729893,3.6003520989088496,1.8181818181818188,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.760562
5,Aaron Ramsdale,1.0,1,0.9143905248410876,1.1058107486155158,1.2279582511082685,1.2680296957019666,1.2578226937924573,1.2250414994257937,1.2683488437124346,1.3652572652741868,,515.0,,158.0,11.0,2250.0,44.0,,3.2,1.3,634.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,11.522947717287154,0.0200127307346494,4.4253049322653695,0.0,2.294871024296202,4.283623970924043,1.852698647673795e-09,0.0,0.0024103924775613,1.9649893740992548,90.0,4.201041627219297,0.0,11.030297918572948,0.0122937997040875,3.674522024744466,0.0,2.2930453292413806,4.204167750272289,2.324774593709234e-05,0.0,0.0018427177328369,2.0463947103236566,90.0,3.805672558522706,0.0,13.142876715638051,0.0304223426719384,3.5050299949038006,0.0,2.10138908976218,4.000486655094551,0.0012318110048056,0.0,0.0016138718684842,1.9165647156722052,90.0,3.754183399865171,0.0,15.748292812998912,0.0686997469389746,3.562912100430255,0.0,1.9308043911302608,3.904746218316259,0.0063376133586121,0.0,0.0016080670141017,1.7588684438648363,90.0,3.8635326314159006,0.0,1697.0,11.1,337.0,0.0,162.0,355.0,2.0,0.0,0.15531,148.869,8370.0,364.54327689608846,0.0,18.247311827956988,0.1193548387096774,3.6236559139784945,0.0,1.7419354838709675,3.817204301075269,0.021505376344086,0.0,0.00167,1.600741935483871,3.91982018167837,,Southampton,Fulham,2025-04-26T14:00:00Z,34,3.6222208
6,Aaron Ramsdale,1.0,0,0.6332664407071542,0.7213199750082053,0.886428600042249,1.0466995257315423,2.354709582473359,2.102547586451552,1.962363862901748,1.8384504607387928,,515.0,,158.0,11.0,2250.0,44.0,,3.2,1.3,634.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,11.522947717287154,0.0200127307346494,4.4253049322653695,0.0,2.294871024296202,4.283623970924043,1.852698647673795e-09,0.0,0.0024103924775613,1.9649893740992548,90.0,4.201041627219297,0.0,11.030297918572948,0.0122937997040875,3.674522024744466,0.0,2.2930453292413806,4.204167750272289,2.324774593709234e-05,0.0,0.0018427177328369,2.0463947103236566,90.0,3.805672558522706,0.0,13.142876715638051,0.0304223426719384,3.5050299949038006,0.0,2.10138908976218,4.000486655094551,0.0012318110048056,0.0,0.0016138718684842,1.9165647156722052,90.0,3.754183399865171,0.0,15.748292812998912,0.0686997469389746,3.562912100430255,0.0,1.9308043911302608,3.904746218316259,0.0063376133586121,0.0,0.0016080670141017,1.7588684438648363,90.0,3.8635326314159006,0.0,1697.0,11.1,337.0,0.0,162.0,355.0,2.0,0.0,0.15531,148.869,8370.0,364.54327689608846,0.0,18.247311827956988,0.1193548387096774,3.6236559139784945,0.0,1.7419354838709675,3.817204301075269,0.021505376344086,0.0,0.00167,1.600741935483871,3.91982018167837,,Southampton,Leicester City,2025-05-03T14:00:00Z,35,3.6203027
7,Aaron Ramsdale,1.0,1,1.7946766413154815,1.777684700673732,1.8411124055281511,1.933535113476882,1.2452216232191629,1.2421025115414897,1.2263798743251966,1.138069353249766,,515.0,,158.0,11.0,2250.0,44.0,,3.2,1.3,634.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,11.522947717287154,0.0200127307346494,4.4253049322653695,0.0,2.294871024296202,4.283623970924043,1.852698647673795e-09,0.0,0.0024103924775613,1.9649893740992548,90.0,4.201041627219297,0.0,11.030297918572948,0.0122937997040875,3.674522024744466,0.0,2.2930453292413806,4.204167750272289,2.324774593709234e-05,0.0,0.0018427177328369,2.0463947103236566,90.0,3.805672558522706,0.0,13.142876715638051,0.0304223426719384,3.5050299949038006,0.0,2.10138908976218,4.000486655094551,0.0012318110048056,0.0,0.0016138718684842,1.9165647156722052,90.0,3.754183399865171,0.0,15.748292812998912,0.0686997469389746,3.562912100430255,0.0,1.9308043911302608,3.904746218316259,0.0063376133586121,0.0,0.0016080670141017,1.7588684438648363,90.0,3.8635326314159006,0.0,1697.0,11.1,337.0,0.0,162.0,355.0,2.0,0.0,0.15531,148.869,8370.0,364.54327689608846,0.0,18.247311827956988,0.1193548387096774,3.6236559139784945,0.0,1.7419354838709675,3.817204301075269,0.021505376344086,0.0,0.00167,1.600741935483871,3.91982018167837,,Southampton,Manchester City,2025-05-10T14:00:00Z,36,2.8571234
8,Aaron Ramsdale,1.0,0,1.1409681691831115,1.1474710874655731,1.1588356080677966,1.1927538515377605,1.252567500214733,1.2020612610864312,1.2637547623523908,1.3592993946393883,,515.0,,158.0,11.0,2250.0,44.0,,3.2,1.3,634.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,11.522947717287154,0.0200127307346494,4.4253049322653695,0.0,2.294871024296202,4.283623970924043,1.852698647673795e-09,0.0,0.0024103924775613,1.9649893740992548,90.0,4.201041627219297,0.0,11.030297918572948,0.0122937997040875,3.674522024744466,0.0,2.2930453292413806,4.204167750272289,2.324774593709234e-05,0.0,0.0018427177328369,2.0463947103236566,90.0,3.805672558522706,0.0,13.142876715638051,0.0304223426719384,3.5050299949038006,0.0,2.10138908976218,4.000486655094551,0.0012318110048056,0.0,0.0016138718684842,1.9165647156722052,90.0,3.754183399865171,0.0,15.748292812998912,0.0686997469389746,3.562912100430255,0.0,1.9308043911302608,3.904746218316259,0.0063376133586121,0.0,0.0016080670141017,1.7588684438648363,90.0,3.8635326314159006,0.0,1697.0,11.1,337.0,0.0,162.0,355.0,2.0,0.0,0.15531,148.869,8370.0,364.54327689608846,0.0,18.247311827956988,0.1193548387096774,3.6236559139784945,0.0,1.7419354838709675,3.817204301075269,0.021505376344086,0.0,0.00167,1.600741935483871,3.91982018167837,,Southampton,Everton,2025-05-18T11:00:00Z,37,3.3380506
9,Aaron Ramsdale,1.0,1,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,,515.0,,158.0,11.0,2250.0,44.0,,3.2,1.3,634.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,11.522947717287154,0.0200127307346494,4.4253049322653695,0.0,2.294871024296202,4.283623970924043,1.852698647673795e-09,0.0,0.0024103924775613,1.9649893740992548,90.0,4.201041627219297,0.0,11.030297918572948,0.0122937997040875,3.674522024744466,0.0,2.2930453292413806,4.204167750272289,2.324774593709234e-05,0.0,0.0018427177328369,2.0463947103236566,90.0,3.805672558522706,0.0,13.142876715638051,0.0304223426719384,3.5050299949038006,0.0,2.10138908976218,4.000486655094551,0.0012318110048056,0.0,0.0016138718684842,1.9165647156722052,90.0,3.754183399865171,0.0,15.748292812998912,0.0686997469389746,3.562912100430255,0.0,1.9308043911302608,3.904746218316259,0.0063376133586121,0.0,0.0016080670141017,1.7588684438648363,90.0,3.8635326314159006,0.0,1697.0,11.1,337.0,0.0,162.0,355.0,2.0,0.0,0.15531,148.869,8370.0,364.54327689608846,0.0,18.247311827956988,0.1193548387096774,3.6236559139784945,0.0,1.7419354838709675,3.817204301075269,0.021505376344086,0.0,0.00167,1.600741935483871,3.91982018167837,,Southampton,Arsenal,2025-05-25T15:00:00Z,38,3.140382
