,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
0,Aaron Cresswell,2.0,0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,3.0,260.0,2.0,370.0,357.0,670.0,39.0,,1.9,1.7,450.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0008047001897112,12.210294986311386,8.14437145853546,2.5485946524831204,0.0003096311330678,0.7553639863665607,0.0,0.2573023244286261,0.0057300314477211,0.1193742960077611,0.7873237752895386,65.36597066439478,3.0266502911788926,0.0139823210007074,10.555389065095968,9.111665221897104,2.249975894574538,0.0047925899594124,0.727994536402804,0.0,0.5637784492109779,0.0070592137714875,0.0999753648254071,0.7399431776281377,55.98708446557703,2.5642934202329775,0.0430649759764251,10.820503218933858,10.916713076014007,2.270781272543553,0.012953141429451,0.812269496349104,0.0,1.0551759662697318,0.0089103103041704,0.0907106985142279,0.7652366771059638,54.44996361338035,2.4128461798683887,0.0676359378519857,11.609716954782629,12.492671760153389,2.435314034584074,0.0186754043398802,0.8958791190622996,0.0,1.4240814160824262,0.0106170378944657,0.0909427393374053,0.8128590357440513,56.33346806441814,2.434129575559861,4.0,525.0,591.8,117.0,1.0,41.0,0.0,75.0,0.5499999999999998,4.13,37.989999999999995,2586.0,103.88692948241176,0.1392111368909512,18.271461716937356,20.59628770301624,4.071925754060325,0.0348027842227378,1.426914153132251,0.0,2.6102088167053363,0.0191415313225057,0.1437354988399072,1.3221577726218097,3.615554390339157,1.8181818181818188,West Ham,Manchester Utd,2025-05-11T13:15:00Z,36,2.3070881
1,Aaron Cresswell,2.0,1,0.8723811172857268,1.023424863203765,1.139755279020701,1.1868542629356291,1.7911269353772263,1.598425795416372,1.4552436464209662,1.4185635852597085,3.0,260.0,2.0,370.0,357.0,670.0,39.0,,1.9,1.7,450.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0008047001897112,12.210294986311386,8.14437145853546,2.5485946524831204,0.0003096311330678,0.7553639863665607,0.0,0.2573023244286261,0.0057300314477211,0.1193742960077611,0.7873237752895386,65.36597066439478,3.0266502911788926,0.0139823210007074,10.555389065095968,9.111665221897104,2.249975894574538,0.0047925899594124,0.727994536402804,0.0,0.5637784492109779,0.0070592137714875,0.0999753648254071,0.7399431776281377,55.98708446557703,2.5642934202329775,0.0430649759764251,10.820503218933858,10.916713076014007,2.270781272543553,0.012953141429451,0.812269496349104,0.0,1.0551759662697318,0.0089103103041704,0.0907106985142279,0.7652366771059638,54.44996361338035,2.4128461798683887,0.0676359378519857,11.609716954782629,12.492671760153389,2.435314034584074,0.0186754043398802,0.8958791190622996,0.0,1.4240814160824262,0.0106170378944657,0.0909427393374053,0.8128590357440513,56.33346806441814,2.434129575559861,4.0,525.0,591.8,117.0,1.0,41.0,0.0,75.0,0.5499999999999998,4.13,37.989999999999995,2586.0,103.88692948241176,0.1392111368909512,18.271461716937356,20.59628770301624,4.071925754060325,0.0348027842227378,1.426914153132251,0.0,2.6102088167053363,0.0191415313225057,0.1437354988399072,1.3221577726218097,3.615554390339157,1.8181818181818188,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,2.9044545
2,Aaron Cresswell,2.0,0,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,3.0,260.0,2.0,370.0,357.0,670.0,39.0,,1.9,1.7,450.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0008047001897112,12.210294986311386,8.14437145853546,2.5485946524831204,0.0003096311330678,0.7553639863665607,0.0,0.2573023244286261,0.0057300314477211,0.1193742960077611,0.7873237752895386,65.36597066439478,3.0266502911788926,0.0139823210007074,10.555389065095968,9.111665221897104,2.249975894574538,0.0047925899594124,0.727994536402804,0.0,0.5637784492109779,0.0070592137714875,0.0999753648254071,0.7399431776281377,55.98708446557703,2.5642934202329775,0.0430649759764251,10.820503218933858,10.916713076014007,2.270781272543553,0.012953141429451,0.812269496349104,0.0,1.0551759662697318,0.0089103103041704,0.0907106985142279,0.7652366771059638,54.44996361338035,2.4128461798683887,0.0676359378519857,11.609716954782629,12.492671760153389,2.435314034584074,0.0186754043398802,0.8958791190622996,0.0,1.4240814160824262,0.0106170378944657,0.0909427393374053,0.8128590357440513,56.33346806441814,2.434129575559861,4.0,525.0,591.8,117.0,1.0,41.0,0.0,75.0,0.5499999999999998,4.13,37.989999999999995,2586.0,103.88692948241176,0.1392111368909512,18.271461716937356,20.59628770301624,4.071925754060325,0.0348027842227378,1.426914153132251,0.0,2.6102088167053363,0.0191415313225057,0.1437354988399072,1.3221577726218097,3.615554390339157,1.8181818181818188,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.8598757
3,Aaron Ramsdale,1.0,1,1.5757413130523854,1.669916230307242,1.7840528890424654,1.9024233423375132,1.0761772985753304,1.1578922601536108,1.1850580590210564,1.1194540381667883,,518.0,,158.0,11.0,2430.0,44.0,,3.1,1.4,639.0,0.6702021956320056,0.7471094120583547,0.844203815080253,0.9347195768141496,2.038714552424615,2.1641975069324624,2.1610699156782704,2.0141374851768226,0.0,9.134665732337607,0.0128080849032603,3.3521951559827334,0.0,2.1887165307310203,3.6215135730818537,1.1857213238010076e-09,0.0,0.0015426511850998,1.924793199398535,90.0,3.631874506004085,0.0,9.873473824169311,0.0099558203283183,3.2563440295762263,0.0,2.23731529032558,3.875072196137872,1.882659447519134e-05,0.0,0.0014925856139682,2.015378320184072,90.0,3.580714334556381,0.0,12.335934892483449,0.0274170164379913,3.306772618335524,0.0,2.0913731848536026,3.850991865005609,0.0011101243231477,0.0,0.0014553061067798,1.9146348899715413,90.0,3.642539993181328,0.0,15.15756534750146,0.0649284420389215,3.4506080812225,0.0,1.9346029166040797,3.827284574686786,0.0059897070943401,0.0,0.0015207923224967,1.766720443158134,90.0,3.795523399638381,0.0,1707.0,11.1,340.0,0.0,166.0,360.0,2.0,0.0,0.15531,152.689,8550.0,369.79375574571185,0.0,17.96842105263158,0.1168421052631579,3.578947368421053,0.0,1.7473684210526317,3.789473684210526,0.0210526315789473,0.0,0.0016348421052631,1.6072526315789473,3.892565849954862,,Southampton,Manchester City,2025-05-10T14:00:00Z,36,2.966904
4,Aaron Ramsdale,1.0,0,0.9142196282771916,1.0254515805084428,1.094844766778518,1.1583089470549155,1.0896432001374292,1.1256696212679804,1.2185355853106232,1.331439166515975,,518.0,,158.0,11.0,2430.0,44.0,,3.1,1.4,639.0,0.6702021956320056,0.7471094120583547,0.844203815080253,0.9347195768141496,2.038714552424615,2.1641975069324624,2.1610699156782704,2.0141374851768226,0.0,9.134665732337607,0.0128080849032603,3.3521951559827334,0.0,2.1887165307310203,3.6215135730818537,1.1857213238010076e-09,0.0,0.0015426511850998,1.924793199398535,90.0,3.631874506004085,0.0,9.873473824169311,0.0099558203283183,3.2563440295762263,0.0,2.23731529032558,3.875072196137872,1.882659447519134e-05,0.0,0.0014925856139682,2.015378320184072,90.0,3.580714334556381,0.0,12.335934892483449,0.0274170164379913,3.306772618335524,0.0,2.0913731848536026,3.850991865005609,0.0011101243231477,0.0,0.0014553061067798,1.9146348899715413,90.0,3.642539993181328,0.0,15.15756534750146,0.0649284420389215,3.4506080812225,0.0,1.9346029166040797,3.827284574686786,0.0059897070943401,0.0,0.0015207923224967,1.766720443158134,90.0,3.795523399638381,0.0,1707.0,11.1,340.0,0.0,166.0,360.0,2.0,0.0,0.15531,152.689,8550.0,369.79375574571185,0.0,17.96842105263158,0.1168421052631579,3.578947368421053,0.0,1.7473684210526317,3.789473684210526,0.0210526315789473,0.0,0.0016348421052631,1.6072526315789473,3.892565849954862,,Southampton,Everton,2025-05-18T11:00:00Z,37,3.3477023
5,Aaron Ramsdale,1.0,1,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,,518.0,,158.0,11.0,2430.0,44.0,,3.1,1.4,639.0,0.6702021956320056,0.7471094120583547,0.844203815080253,0.9347195768141496,2.038714552424615,2.1641975069324624,2.1610699156782704,2.0141374851768226,0.0,9.134665732337607,0.0128080849032603,3.3521951559827334,0.0,2.1887165307310203,3.6215135730818537,1.1857213238010076e-09,0.0,0.0015426511850998,1.924793199398535,90.0,3.631874506004085,0.0,9.873473824169311,0.0099558203283183,3.2563440295762263,0.0,2.23731529032558,3.875072196137872,1.882659447519134e-05,0.0,0.0014925856139682,2.015378320184072,90.0,3.580714334556381,0.0,12.335934892483449,0.0274170164379913,3.306772618335524,0.0,2.0913731848536026,3.850991865005609,0.0011101243231477,0.0,0.0014553061067798,1.9146348899715413,90.0,3.642539993181328,0.0,15.15756534750146,0.0649284420389215,3.4506080812225,0.0,1.9346029166040797,3.827284574686786,0.0059897070943401,0.0,0.0015207923224967,1.766720443158134,90.0,3.795523399638381,0.0,1707.0,11.1,340.0,0.0,166.0,360.0,2.0,0.0,0.15531,152.689,8550.0,369.79375574571185,0.0,17.96842105263158,0.1168421052631579,3.578947368421053,0.0,1.7473684210526317,3.789473684210526,0.0210526315789473,0.0,0.0016348421052631,1.6072526315789473,3.892565849954862,,Southampton,Arsenal,2025-05-25T15:00:00Z,38,3.0813904
6,Aaron Wan-Bissaka,2.0,0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,,72.0,,76.0,38.0,2884.0,44.0,,3.0,4.9,182.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.2482068733225128,15.679332927481251,16.217852349735793,3.131927337415331,0.0033204194260106,1.5846865928410148,0.0,7.716615331583626,0.0349832156134173,0.0790258429586234,1.3187405845224074,89.96045447226948,3.4188451285965824,0.1860806627698855,14.843396917736335,15.161731208887426,3.0596389630220453,0.0208188209467704,1.589200773246301,0.0,6.242170551285387,0.0319323226682216,0.0777669386197622,1.4287196901611785,89.41346805096197,3.30433721353292,0.1434183621076227,14.4235640468173,14.23350016884372,2.942836484682635,0.034663171362121,1.6339852052752124,0.0,5.608247242104565,0.0323812072431059,0.0731075754580653,1.5168245739075543,88.01291861479025,3.1811706503493817,0.1156501611368953,15.24985412033387,13.801116092996658,2.8848882035864305,0.0378024336148862,1.6156154412661303,0.0,5.509317852612343,0.0324329033947696,0.069075077500768,1.5256376206231483,87.024206507804,3.1669099794520155,9.0,1729.0,1349.7,292.0,4.0,149.0,0.0,556.0,3.1599999999999997,6.289999999999999,143.09,8509.0,322.0460478009473,0.0951933247150076,18.287695381360912,14.275825596427314,3.0884945351980253,0.0423081443177811,1.575978375837349,0.0,5.880832060171583,0.0334234340110471,0.0665295569397108,1.513468092607827,3.406292666833383,1.2658227848101269,West Ham,Manchester Utd,2025-05-11T13:15:00Z,36,2.7179558
7,Aaron Wan-Bissaka,2.0,1,0.8723811172857268,1.023424863203765,1.139755279020701,1.1868542629356291,1.7911269353772263,1.598425795416372,1.4552436464209662,1.4185635852597085,,72.0,,76.0,38.0,2884.0,44.0,,3.0,4.9,182.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.2482068733225128,15.679332927481251,16.217852349735793,3.131927337415331,0.0033204194260106,1.5846865928410148,0.0,7.716615331583626,0.0349832156134173,0.0790258429586234,1.3187405845224074,89.96045447226948,3.4188451285965824,0.1860806627698855,14.843396917736335,15.161731208887426,3.0596389630220453,0.0208188209467704,1.589200773246301,0.0,6.242170551285387,0.0319323226682216,0.0777669386197622,1.4287196901611785,89.41346805096197,3.30433721353292,0.1434183621076227,14.4235640468173,14.23350016884372,2.942836484682635,0.034663171362121,1.6339852052752124,0.0,5.608247242104565,0.0323812072431059,0.0731075754580653,1.5168245739075543,88.01291861479025,3.1811706503493817,0.1156501611368953,15.24985412033387,13.801116092996658,2.8848882035864305,0.0378024336148862,1.6156154412661303,0.0,5.509317852612343,0.0324329033947696,0.069075077500768,1.5256376206231483,87.024206507804,3.1669099794520155,9.0,1729.0,1349.7,292.0,4.0,149.0,0.0,556.0,3.1599999999999997,6.289999999999999,143.09,8509.0,322.0460478009473,0.0951933247150076,18.287695381360912,14.275825596427314,3.0884945351980253,0.0423081443177811,1.575978375837349,0.0,5.880832060171583,0.0334234340110471,0.0665295569397108,1.513468092607827,3.406292666833383,1.2658227848101269,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,3.4599822
8,Aaron Wan-Bissaka,2.0,0,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,,72.0,,76.0,38.0,2884.0,44.0,,3.0,4.9,182.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.2482068733225128,15.679332927481251,16.217852349735793,3.131927337415331,0.0033204194260106,1.5846865928410148,0.0,7.716615331583626,0.0349832156134173,0.0790258429586234,1.3187405845224074,89.96045447226948,3.4188451285965824,0.1860806627698855,14.843396917736335,15.161731208887426,3.0596389630220453,0.0208188209467704,1.589200773246301,0.0,6.242170551285387,0.0319323226682216,0.0777669386197622,1.4287196901611785,89.41346805096197,3.30433721353292,0.1434183621076227,14.4235640468173,14.23350016884372,2.942836484682635,0.034663171362121,1.6339852052752124,0.0,5.608247242104565,0.0323812072431059,0.0731075754580653,1.5168245739075543,88.01291861479025,3.1811706503493817,0.1156501611368953,15.24985412033387,13.801116092996658,2.8848882035864305,0.0378024336148862,1.6156154412661303,0.0,5.509317852612343,0.0324329033947696,0.069075077500768,1.5256376206231483,87.024206507804,3.1669099794520155,9.0,1729.0,1349.7,292.0,4.0,149.0,0.0,556.0,3.1599999999999997,6.289999999999999,143.09,8509.0,322.0460478009473,0.0951933247150076,18.287695381360912,14.275825596427314,3.0884945351980253,0.0423081443177811,1.575978375837349,0.0,5.880832060171583,0.0334234340110471,0.0665295569397108,1.513468092607827,3.406292666833383,1.2658227848101269,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,3.5327559
9,Abdoulaye Doucouré,3.0,0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,,104.0,,129.0,201.0,2425.0,51.0,,2.8,0.4,94.0,1.1409681691831115,1.1474710874655731,1.1588356080677966,1.1927538515377605,1.252567500214733,1.2020612610864312,1.2637547623523908,1.3592993946393883,0.0420757911916622,12.782893127301923,10.536951336934829,3.465841063101717,0.2122236950222568,1.1497321426024254,0.0,19.86190136113093,0.177598578249817,0.0419221650008343,1.1412005103844076,85.31620541415313,3.4449115040853058,0.0520254745085402,12.414974011916843,11.952587030864496,3.277885959629957,0.1852106605207063,1.14361724068339,0.0,17.430436541537752,0.1616516251173514,0.0438999127763943,1.1323449602285347,83.36797619189034,3.2571376296007375,0.0541754257147881,11.3660177052596,12.426459546787642,3.1678530236750175,0.1574097645111725,1.1243685324011123,0.0,15.659422797728512,0.158446839791622,0.0426322597901557,1.1660861860318334,81.92873447681559,3.140105487547683,0.0585484922713301,10.857478645966454,12.778818656740755,3.197095299786452,0.1541369016441552,1.1209219927145546,0.0,15.686679312120642,0.1699744710850651,0.0423877707148038,1.1985571045538936,81.36013755454849,3.149584193193428,13.0,1552.0,1557.1,369.0,19.0,159.0,0.0,1807.0,16.999999999999996,7.699999999999998,146.42000000000002,8948.0,342.20471373555824,0.1307554760840411,15.610192221725525,15.661488600804647,3.711443898077783,0.1911041573535985,1.599240053643272,0.0,18.17501117568172,0.170987930263746,0.077447474295932,1.4727089852481003,3.441933866361225,1.1176470588235297,Everton,Fulham,2025-05-10T14:00:00Z,36,2.9193885
